sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0065,test,1,0.9998874664306641,1,1,0.9998874664306641,0.9814599752426147,0.018427491188049316,208,0.9971056580543518,0.002781808376312256,132,0.9862914681434631,0.013595998287200928,144,0.9995813965797424,0.00030606985092163086,96,0.9999269247055054,-3.9458274841308594e-05,182,0.9897558093070984,0.010131657123565674,169,0.999976634979248,-8.916854858398438e-05,198,0.9986862540245056,0.0012012124061584473,72
test_0066,test,1,0.9999223947525024,1,1,0.9999223947525024,0.8913753628730774,0.10854703187942505,208,0.9985854625701904,0.0013369321823120117,132,0.9654171466827393,0.034505248069763184,144,0.9992098808288574,0.0007125139236450195,75,0.9999735355377197,-5.1140785217285156e-05,154,0.9948711395263672,0.005051255226135254,143,0.9996691942214966,0.0002532005310058594,187,0.9997851252555847,0.0001372694969177246,102
test_0067,test,1,0.9984914064407349,1,1,0.9984914064407349,0.7766446471214294,0.22184675931930542,175,0.9813643097877502,0.01712709665298462,132,0.9271975159645081,0.0712938904762268,132,0.9948176741600037,0.003673732280731201,80,0.9938092827796936,0.00468212366104126,182,0.9833426475524902,0.015148758888244629,156,0.9934042096138,0.0050871968269348145,176,0.995860755443573,0.0026306509971618652,75
test_0068,test,1,0.3413834273815155,0,0,0.3413834273815155,0.09461086243391037,0.24677255749702454,210,0.3655511438846588,-0.02416771650314331,120,0.1638723462820053,0.1775110810995102,96,0.08625733107328415,0.25512608885765076,80,0.061679136008024216,0.2797043025493622,182,0.15625996887683868,0.18512345850467682,91,0.8918871283531189,-0.5505037307739258,154,0.5361027121543884,-0.19471928477287292,28
test_0069,test,1,0.9999762773513794,1,1,0.9999762773513794,0.9981620907783508,0.0018141865730285645,175,0.9993498921394348,0.0006263852119445801,121,0.9972911477088928,0.0026851296424865723,132,0.9990276098251343,0.0009486675262451172,96,0.9999942779541016,-1.800060272216797e-05,156,0.9989044666290283,0.0010718107223510742,168,0.9999830722808838,-6.794929504394531e-06,198,0.9994701743125916,0.0005061030387878418,102
test_0070,test,1,0.9999282360076904,1,1,0.9999282360076904,0.733127772808075,0.2668004631996155,225,0.9992203712463379,0.0007078647613525391,132,0.9909248352050781,0.009003400802612305,132,0.9997605681419373,0.00016766786575317383,90,0.9999734163284302,-4.5180320739746094e-05,156,0.9970281720161438,0.002900063991546631,144,0.9999828338623047,-5.459785461425781e-05,187,0.9990788698196411,0.0008493661880493164,64
test_0071,test,0,0.12005899101495743,0,1,0.8799409866333008,0.029596110805869102,-0.09046292304992676,207,0.5193358063697815,0.3992767930030823,120,0.05876414477825165,-0.06129485368728638,120,0.08734423667192459,-0.032714784145355225,75,0.3542536795139313,0.23419463634490967,132,0.060984767973423004,-0.059074223041534424,168,0.059229012578725815,-0.060829997062683105,154,0.42883816361427307,0.30877912044525146,56
test_0072,test,0,0.9998077750205994,1,0,0.00019222497940063477,0.9917211532592773,-0.008086621761322021,240,0.9997846484184265,-2.3126602172851562e-05,132,0.9992764592170715,-0.000531315803527832,132,0.9998273253440857,1.9550323486328125e-05,90,0.9997078776359558,-9.989738464355469e-05,120,0.9998469352722168,3.916025161743164e-05,180,0.999744713306427,-6.306171417236328e-05,165,0.999758780002594,-4.8995018005371094e-05,42
test_0073,test,0,0.11077184230089188,0,1,0.8892281651496887,0.06495174765586853,-0.04582005739212036,242,0.40573009848594666,0.29495829343795776,120,0.025402121245861053,-0.08536970615386963,120,0.11336427181959152,0.00259244441986084,75,0.30525562167167664,0.19448381662368774,110,0.035694871097803116,-0.07507693767547607,154,0.22207921743392944,0.11130738258361816,180,0.1373445838689804,0.026572763919830322,39
test_0074,test,0,0.037134986370801926,0,1,0.9628649950027466,0.0018680131761357188,-0.035266995429992676,216,0.3187710642814636,0.2816360592842102,132,0.036630935966968536,-0.0005040764808654785,120,0.002036021091043949,-0.03509896993637085,96,0.04797929897904396,0.010844290256500244,144,0.0320989228785038,-0.005036056041717529,168,0.05556771531701088,0.01843273639678955,176,0.4880756437778473,0.4509406089782715,60
test_0075,test,1,0.9359838962554932,1,1,0.9359838962554932,0.790704071521759,0.14527982473373413,198,0.9323017597198486,0.0036821365356445312,108,0.9622932076454163,-0.026309311389923096,120,0.816197395324707,0.11978650093078613,64,0.9395307898521423,-0.00354689359664917,132,0.9336259961128235,0.0023579001426696777,168,0.8417305946350098,0.0942533016204834,168,0.9541158080101013,-0.018131911754608154,52
test_0076,test,1,0.9945948719978333,1,1,0.9945948719978333,0.9660944938659668,0.028500378131866455,216,0.9838665723800659,0.010728299617767334,120,0.9991388320922852,-0.004543960094451904,121,0.9975201487541199,-0.002925276756286621,80,0.9508550763130188,0.04373979568481445,143,0.9885900616645813,0.006004810333251953,182,0.9876744151115417,0.006920456886291504,176,0.9949883222579956,-0.0003934502601623535,45
test_0077,test,1,0.9823932647705078,1,1,0.9823932647705078,0.9925676584243774,-0.010174393653869629,180,0.9993981122970581,-0.017004847526550293,96,0.8552001714706421,0.12719309329986572,96,0.9735293984413147,0.008863866329193115,56,0.9921838641166687,-0.009790599346160889,80,0.3746379315853119,0.6077553033828735,120,0.7505735158920288,0.231819748878479,110,0.9940406680107117,-0.011647403240203857,40
test_0078,test,1,0.7542435526847839,1,1,0.7542435526847839,0.8880591988563538,-0.13381564617156982,180,0.9092837572097778,-0.1550402045249939,99,0.5373631715774536,0.21688038110733032,99,0.20882932841777802,0.5454142093658447,60,0.6562937498092651,0.0979498028755188,108,0.21135832369327545,0.5428852438926697,144,0.37333789467811584,0.3809056580066681,143,0.9519453644752502,-0.1977018117904663,48
test_0079,test,1,0.9756128191947937,1,1,0.9756128191947937,0.9822770953178406,-0.006664276123046875,230,0.9745798110961914,0.001033008098602295,110,0.9637151956558228,0.011897623538970947,110,0.620254397392273,0.35535842180252075,75,0.974175214767456,0.0014376044273376465,120,0.8996524810791016,0.07596033811569214,168,0.871776282787323,0.1038365364074707,154,0.9893865585327148,-0.013773739337921143,39
test_0080,test,0,0.029432952404022217,0,1,0.9705670475959778,0.10369949787855148,0.07426655292510986,288,0.050716932862997055,0.021283984184265137,121,0.043948944658041,0.014515995979309082,120,0.07702459394931793,0.04759162664413452,80,0.008221741765737534,-0.021211206912994385,144,0.034720201045274734,0.005287230014801025,168,0.6869851350784302,0.657552182674408,150,0.0335635244846344,0.004130542278289795,13
test_0081,test,0,0.008313191123306751,0,1,0.9916868209838867,0.0011495042126625776,-0.007163703441619873,275,0.001180926919914782,-0.007132232189178467,132,0.0030169193632900715,-0.005296230316162109,132,0.08389979600906372,0.07558661699295044,80,0.005139621440321207,-0.003173530101776123,156,0.027719872072339058,0.019406676292419434,182,0.03811625391244888,0.029803097248077393,160,0.007678286172449589,-0.0006349086761474609,14
test_0082,test,0,0.00560789043083787,0,1,0.9943920969963074,0.0017629846697673202,-0.003844916820526123,288,0.0011007405119016767,-0.004507184028625488,132,0.004658789839595556,-0.0009490847587585449,132,0.13707736134529114,0.13146942853927612,80,0.011510953307151794,0.005903065204620361,132,0.06111369654536247,0.05550581216812134,168,0.20386135578155518,0.19825345277786255,150,0.009901485405862331,0.004293560981750488,14
test_0083,test,0,0.0010224739089608192,0,1,0.998977541923523,0.005422839894890785,0.004400372505187988,264,0.00044791962136514485,-0.0005745291709899902,110,0.0018274541944265366,0.0008050203323364258,121,0.0012634299928322434,0.0002409815788269043,80,0.0005981377908028662,-0.00042432546615600586,132,0.0007047309773042798,-0.0003177523612976074,168,0.013681604526937008,0.012659132480621338,176,0.0019056177698075771,0.0008831620216369629,30
test_0084,test,0,0.00839694682508707,0,1,0.9916030764579773,0.021280309185385704,0.012883365154266357,275,0.007560116704553366,-0.000836789608001709,121,0.0029415953904390335,-0.005455315113067627,132,0.0015947220381349325,-0.006802201271057129,80,0.0005771893775090575,-0.007819712162017822,156,0.015755517408251762,0.0073586106300354,195,0.05347852408885956,0.04508161544799805,160,0.00934686977416277,0.0009499192237854004,15
test_0085,test,0,0.006831421051174402,0,1,0.9931685924530029,0.0542864091694355,0.047455012798309326,240,0.000838309177197516,-0.0059931278228759766,108,0.05120398849248886,0.04437255859375,108,0.01615915633738041,0.00932776927947998,75,0.003654170548543334,-0.0031772255897521973,100,0.0019941753707826138,-0.004837214946746826,110,0.2727936804294586,0.26596224308013916,143,0.02573387883603573,0.018902480602264404,22
test_0086,test,0,0.053395211696624756,0,1,0.9466047883033752,0.8918309211730957,0.838435709476471,288,0.22103649377822876,0.167641282081604,120,0.7867052555084229,0.7333100438117981,132,0.13181014358997345,0.0784149169921875,80,0.035837557166814804,-0.01755768060684204,143,0.004395335912704468,-0.0489998459815979,182,0.9736084938049316,0.9202132821083069,135,0.05777101218700409,0.004375815391540527,14
test_0087,test,0,0.006412401329725981,0,1,0.9935876131057739,0.002422541379928589,-0.003989815711975098,300,0.0008603742462582886,-0.0055519938468933105,132,0.0038622207939624786,-0.002550184726715088,132,0.2534964382648468,0.24708402156829834,75,0.052512459456920624,0.046100080013275146,156,0.06710942089557648,0.06069701910018921,156,0.01694200374186039,0.010529637336730957,160,0.004131359979510307,-0.002281010150909424,15
test_0088,test,0,0.04990419000387192,0,1,0.9500958323478699,0.013086472637951374,-0.03681766986846924,275,0.004695873241871595,-0.04520827531814575,132,0.03047405742108822,-0.019430100917816162,132,0.7625700831413269,0.7126659154891968,80,0.19446103274822235,0.14455687999725342,143,0.12173131108283997,0.07182711362838745,143,0.5077856779098511,0.45788151025772095,176,0.06796727329492569,0.018063127994537354,32
test_0089,test,0,0.0025954428128898144,0,1,0.9974045753479004,0.05949854850769043,0.05690312385559082,288,0.0034756979439407587,0.0008803009986877441,132,0.0006661018123850226,-0.0019293427467346191,120,0.0014507973100990057,-0.0011446475982666016,80,0.0003174558514729142,-0.002277970314025879,144,0.0015865957830101252,-0.0010088086128234863,156,0.028575260192155838,0.025979816913604736,150,0.003100305562838912,0.0005048513412475586,15
test_0090,test,1,0.9999964237213135,1,1,0.9999964237213135,0.9998420476913452,0.00015437602996826172,189,0.979573130607605,0.020423293113708496,144,0.9995786547660828,0.0004177689552307129,144,0.9999723434448242,2.4080276489257812e-05,85,0.9999790191650391,1.7404556274414062e-05,169,0.9997344613075256,0.0002619624137878418,195,0.9998385906219482,0.00015783309936523438,198,0.9999868869781494,9.5367431640625e-06,85
test_0091,test,1,0.9999663829803467,1,1,0.9999663829803467,0.9993711113929749,0.0005952715873718262,208,0.9069869518280029,0.09297943115234375,132,0.9900891780853271,0.009877204895019531,144,0.9999605417251587,5.841255187988281e-06,102,0.9998353719711304,0.0001310110092163086,143,0.9969224333763123,0.003043949604034424,195,0.9991294741630554,0.0008369088172912598,187,0.9998854398727417,8.094310760498047e-05,64
test_0092,test,1,0.9999845027923584,1,1,0.9999845027923584,0.993296205997467,0.006688296794891357,175,0.9903406500816345,0.009643852710723877,132,0.9992934465408325,0.0006910562515258789,132,0.9999586343765259,2.586841583251953e-05,85,0.9998610019683838,0.00012350082397460938,182,0.9996969699859619,0.0002875328063964844,182,0.9998365640640259,0.00014793872833251953,176,0.9999887943267822,-4.291534423828125e-06,56
test_0093,test,1,0.9999948740005493,1,1,0.9999948740005493,0.9999629259109497,3.1948089599609375e-05,182,0.9996224641799927,0.0003724098205566406,132,0.9999388456344604,5.602836608886719e-05,144,0.9999512434005737,4.363059997558594e-05,102,0.9999382495880127,5.6624412536621094e-05,169,0.9998757839202881,0.00011909008026123047,182,0.99973064661026,0.00026422739028930664,198,0.9999871253967285,7.748603820800781e-06,80
test_0094,test,1,0.9999912977218628,1,1,0.9999912977218628,0.9998658895492554,0.00012540817260742188,182,0.9878117442131042,0.012179553508758545,144,0.9991939663887024,0.0007973313331604004,132,0.9999485015869141,4.279613494873047e-05,96,0.999946117401123,4.5180320739746094e-05,169,0.9944831728935242,0.005508124828338623,169,0.9988952279090881,0.0010960698127746582,198,0.9999707937240601,2.0503997802734375e-05,80
test_0095,test,1,0.9990823268890381,1,1,0.9990823268890381,0.8168991804122925,0.1821831464767456,270,0.9599321484565735,0.0391501784324646,132,0.4099057614803314,0.5891765356063843,132,0.9992893934249878,-0.00020706653594970703,96,0.9832363724708557,0.015845954418182373,169,0.9977220892906189,0.0013602375984191895,195,0.989592432975769,0.009489893913269043,198,0.9994018077850342,-0.00031948089599609375,34
test_0096,test,1,0.6882874965667725,1,1,0.6882874965667725,0.4908999800682068,0.19738751649856567,126,0.4805440604686737,0.20774343609809875,108,0.772148072719574,-0.08386057615280151,120,0.38999810814857483,0.29828938841819763,80,0.9429082870483398,-0.2546207904815674,117,0.19979248940944672,0.48849499225616455,169,0.14832253754138947,0.5399649739265442,132,0.8717665672302246,-0.18347907066345215,72
test_0097,test,1,0.9893304705619812,1,1,0.9893304705619812,0.713007926940918,0.27632254362106323,250,0.7665027379989624,0.2228277325630188,132,0.9318593144416809,0.05747115612030029,132,0.997892439365387,-0.008561968803405762,102,0.9723877310752869,0.016942739486694336,182,0.9880985617637634,0.0012319087982177734,182,0.9971027970314026,-0.007772326469421387,160,0.9914935827255249,-0.002163112163543701,15
test_0098,test,0,0.00010899653716478497,0,1,0.9998909831047058,0.0002626148925628513,0.00015360116958618164,300,0.0007560030790045857,0.0006470084190368652,132,0.005272908601909876,0.005163908004760742,132,0.0005589688080362976,0.00044995546340942383,70,0.00014279263268690556,3.3795833587646484e-05,143,6.831419159425423e-05,-4.07099723815918e-05,143,0.0005312751163728535,0.0004222393035888672,176,0.0001580938114784658,4.9054622650146484e-05,32
test_0099,test,0,1.0548502586971154e-06,0,1,0.999998927116394,1.8261013110532076e-06,7.748603820800781e-07,364,3.656082753877854e-06,2.562999725341797e-06,144,0.0011827360140159726,0.0011816620826721191,132,2.083818253595382e-05,1.9788742065429688e-05,84,1.692595105851069e-05,1.5854835510253906e-05,165,1.3209401004132815e-06,2.384185791015625e-07,132,0.00014324935909826308,0.00014215707778930664,153,1.2430225524440175e-06,1.7881393432617188e-07,15
test_0100,test,0,0.00038620829582214355,0,1,0.9996137619018555,0.0003185566747561097,-6.771087646484375e-05,338,0.0030557475984096527,0.00266951322555542,132,0.016586976125836372,0.016200721263885498,144,0.0029150303453207016,0.0025287866592407227,75,0.0007681659772060812,0.0003819465637207031,154,0.0004145962302573025,2.8371810913085938e-05,143,0.008070853538811207,0.007684588432312012,160,0.0003841010620817542,-2.1457672119140625e-06,15
test_0101,test,0,6.204973033163697e-05,0,1,0.9999379515647888,0.00014714329154230654,8.511543273925781e-05,312,0.0014208719367161393,0.00135880708694458,132,0.014806816354393959,0.014744758605957031,132,8.601327863289043e-05,2.396106719970703e-05,84,0.00021980829478707165,0.00015777349472045898,132,0.001112454803660512,0.001050412654876709,165,0.0016040534246712923,0.0015420317649841309,198,0.0001239212870132178,6.186962127685547e-05,32
test_0102,test,0,0.0004805676871910691,0,1,0.999519407749176,0.00014894809282850474,-0.00033164024353027344,299,0.00043513294076547027,-4.547834396362305e-05,120,0.013735465705394745,0.013254880905151367,110,0.001215788652189076,0.0007352232933044434,70,0.004095338750630617,0.0036147236824035645,99,0.004581258166581392,0.004100680351257324,126,0.007227328605949879,0.00674670934677124,176,0.0004949545837007463,1.436471939086914e-05,30
test_0103,test,0,0.00012141816114308313,0,1,0.9998785853385925,0.0002859420783352107,0.00016450881958007812,324,0.023759355768561363,0.02363795042037964,132,0.004571162164211273,0.004449725151062012,144,0.0002453643246553838,0.0001239776611328125,90,0.0001336868153885007,1.2278556823730469e-05,154,0.0007817608420737088,0.0006603598594665527,165,0.0021726959384977818,0.0020512938499450684,190,0.00016151393356267363,4.011392593383789e-05,17
test_0104,test,0,0.0004073742311447859,0,1,0.9995926022529602,0.00029873783932998776,-0.00010865926742553711,325,0.0005631633102893829,0.0001557469367980957,132,0.08083973824977875,0.08043235540390015,132,0.0016718752449378371,0.0012644529342651367,84,0.003157864324748516,0.0027504563331604004,132,0.005297689698636532,0.004890263080596924,154,0.004648967180401087,0.004241585731506348,170,0.0003575024602469057,-4.988908767700195e-05,15
