sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0178,test,1,upper_brow_forehead,1,0.9999939203262329,0.9998549222946167,1,1,0.9999939203262329,0.9998549222946167,0.00013899803161621094,False,182,False
test_0179,test,1,upper_brow_forehead,1,0.9999984502792358,0.9999847412109375,1,1,0.9999984502792358,0.9999847412109375,1.3709068298339844e-05,False,175,False
test_0180,test,1,upper_brow_forehead,1,0.9999998807907104,0.9999972581863403,1,1,0.9999998807907104,0.9999972581863403,2.6226043701171875e-06,False,156,False
test_0181,test,1,upper_brow_forehead,1,1.0,0.9999784231185913,1,1,1.0,0.9999784231185913,2.1576881408691406e-05,False,182,False
test_0182,test,1,upper_brow_forehead,1,0.9999998807907104,0.9999855756759644,1,1,0.9999998807907104,0.9999855756759644,1.430511474609375e-05,False,162,False
test_0183,test,1,upper_brow_forehead,1,0.999997615814209,0.997101366519928,1,1,0.999997615814209,0.997101366519928,0.002896249294281006,False,208,False
test_0184,test,1,upper_brow_forehead,1,0.9985271692276001,0.9634476900100708,1,1,0.9985271692276001,0.9634476900100708,0.0350794792175293,False,189,False
test_0185,test,1,upper_brow_forehead,1,0.0229153111577034,0.07680671662092209,0,0,0.0229153111577034,0.07680671662092209,-0.05389140546321869,False,120,False
test_0186,test,1,upper_brow_forehead,1,0.9999809265136719,0.9999916553497314,1,1,0.9999809265136719,0.9999916553497314,-1.0728836059570312e-05,False,175,False
test_0187,test,1,upper_brow_forehead,1,0.9988788962364197,0.8090026378631592,1,1,0.9988788962364197,0.8090026378631592,0.1898762583732605,False,175,False
test_0188,test,1,upper_brow_forehead,1,0.9999904632568359,0.9998995065689087,1,1,0.9999904632568359,0.9998995065689087,9.09566879272461e-05,False,156,False
test_0189,test,1,upper_brow_forehead,1,0.9999372959136963,0.9998722076416016,1,1,0.9999372959136963,0.9998722076416016,6.508827209472656e-05,False,182,False
test_0190,test,1,upper_brow_forehead,1,0.9999909400939941,0.9995468258857727,1,1,0.9999909400939941,0.9995468258857727,0.00044411420822143555,False,182,False
test_0191,test,1,upper_brow_forehead,0,0.004745278507471085,0.02108933962881565,0,0,0.9952546954154968,0.9789106845855713,0.016344010829925537,False,275,False
test_0192,test,1,upper_brow_forehead,0,0.0017363432561978698,0.00879213958978653,0,0,0.9982636570930481,0.9912078380584717,0.007055819034576416,False,275,False
test_0193,test,1,upper_brow_forehead,0,0.0027761037927120924,0.015953192487359047,0,0,0.9972239136695862,0.9840468168258667,0.013177096843719482,False,240,False
test_0194,test,1,upper_brow_forehead,0,0.002350041177123785,0.014128775335848331,0,0,0.9976499676704407,0.9858711957931519,0.011778771877288818,False,225,False
test_0195,test,1,upper_brow_forehead,0,0.008760620839893818,0.02373933233320713,0,0,0.9912393689155579,0.9762606620788574,0.01497870683670044,False,162,False
test_0196,test,1,upper_brow_forehead,0,0.24994631111621857,0.5463094711303711,0,1,0.7500537037849426,0.4536905288696289,0.2963631749153137,True,189,False
test_0197,test,1,upper_brow_forehead,0,0.0039444309659302235,0.01012547966092825,0,0,0.996055543422699,0.989874541759491,0.006181001663208008,False,208,False
test_0198,test,1,upper_brow_forehead,0,0.0010216584196314216,0.00796283408999443,0,0,0.998978316783905,0.9920371770858765,0.0069411396980285645,False,216,False
test_0199,test,1,upper_brow_forehead,0,0.0011600799625739455,0.09145374596118927,0,0,0.9988399147987366,0.9085462689399719,0.09029364585876465,False,250,False
test_0200,test,1,upper_brow_forehead,0,0.0010024103103205562,0.03317353501915932,0,0,0.9989975690841675,0.9668264389038086,0.03217113018035889,False,230,False
test_0201,test,1,upper_brow_forehead,0,0.00014716631267219782,0.014695567078888416,0,0,0.9998528361320496,0.9853044152259827,0.014548420906066895,False,220,False
test_0202,test,1,upper_brow_forehead,0,0.006087312009185553,0.3265793025493622,0,0,0.9939126968383789,0.6734206676483154,0.3204920291900635,False,240,False
test_0203,test,1,upper_brow_forehead,0,1.3864620996173471e-05,0.0004246981116011739,0,0,0.9999861121177673,0.9995753169059753,0.0004107952117919922,False,253,False
test_0204,test,1,upper_brow_forehead,0,0.002568080322816968,0.02681344747543335,0,0,0.9974319338798523,0.9731865525245667,0.024245381355285645,False,230,False
test_0205,test,1,upper_brow_forehead,0,0.010388926602900028,0.015433062799274921,0,0,0.9896110892295837,0.9845669269561768,0.005044162273406982,False,230,False
test_0206,test,1,upper_brow_forehead,0,0.0007541200029663742,0.04033128172159195,0,0,0.9992458820343018,0.9596686959266663,0.0395771861076355,False,253,False
test_0207,test,1,upper_brow_forehead,0,0.0006071843672543764,0.055264655500650406,0,0,0.9993928074836731,0.9447353482246399,0.0546574592590332,False,240,False
test_0208,test,1,upper_brow_forehead,0,0.0034822889138013124,0.1157015934586525,0,0,0.9965177178382874,0.8842983841896057,0.11221933364868164,False,240,False
test_0209,test,1,upper_brow_forehead,0,0.000751462415792048,0.017511017620563507,0,0,0.9992485642433167,0.9824889898300171,0.01675957441329956,False,234,False
test_0210,test,1,upper_brow_forehead,0,0.0005641515599563718,0.014386885799467564,0,0,0.9994358420372009,0.9856131076812744,0.013822734355926514,False,240,False
test_0211,test,1,upper_brow_forehead,0,0.0008995274547487497,0.0075376033782958984,0,0,0.9991004467010498,0.9924623966217041,0.006638050079345703,False,208,False
test_0212,test,1,upper_brow_forehead,0,0.0005583655438385904,0.021088046953082085,0,0,0.9994416236877441,0.9789119362831116,0.02052968740463257,False,250,False
test_0213,test,1,upper_brow_forehead,0,0.0005708236712962389,0.009492933750152588,0,0,0.9994291663169861,0.9905070662498474,0.008922100067138672,False,234,False
test_0214,test,1,upper_brow_forehead,0,0.00019181959214620292,0.012142975814640522,0,0,0.9998081922531128,0.9878570437431335,0.011951148509979248,False,240,False
test_0215,test,1,upper_brow_forehead,0,0.00013309155474416912,0.00511915422976017,0,0,0.9998669028282166,0.9948808550834656,0.0049860477447509766,False,264,False
test_0216,test,1,upper_brow_forehead,0,6.259978545131162e-05,0.00298178824596107,0,0,0.9999374151229858,0.9970182180404663,0.0029191970825195312,False,240,False
test_0217,test,1,upper_brow_forehead,0,4.6573335566790774e-05,0.0026038228534162045,0,0,0.9999534487724304,0.9973961710929871,0.0025572776794433594,False,240,False
test_0218,test,1,upper_brow_forehead,0,0.0003957592707592994,0.013446043245494366,0,0,0.9996042251586914,0.986553966999054,0.013050258159637451,False,240,False
test_0219,test,1,upper_brow_forehead,0,0.0001295343245146796,0.004606877453625202,0,0,0.9998704791069031,0.9953930974006653,0.004477381706237793,False,240,False
test_0220,test,1,upper_brow_forehead,0,0.004393141251057386,0.11710894107818604,0,0,0.9956068396568298,0.882891058921814,0.11271578073501587,False,275,False
test_0221,test,1,upper_brow_forehead,0,0.00027713458985090256,0.029772039502859116,0,0,0.9997228384017944,0.9702279567718506,0.029494881629943848,False,240,False
test_0222,test,1,upper_brow_forehead,1,0.996184766292572,0.9928227663040161,1,1,0.996184766292572,0.9928227663040161,0.003361999988555908,False,161,False
test_0223,test,1,upper_brow_forehead,1,0.7565529942512512,0.8676700592041016,1,1,0.7565529942512512,0.8676700592041016,-0.11111706495285034,False,156,False
test_0224,test,1,upper_brow_forehead,1,0.9967370629310608,0.9911240339279175,1,1,0.9967370629310608,0.9911240339279175,0.0056130290031433105,False,182,False
test_0225,test,1,upper_brow_forehead,1,0.9994022846221924,0.9956450462341309,1,1,0.9994022846221924,0.9956450462341309,0.0037572383880615234,False,168,False
test_0226,test,1,upper_brow_forehead,1,0.9995936751365662,0.9995337724685669,1,1,0.9995936751365662,0.9995337724685669,5.990266799926758e-05,False,182,False
test_0227,test,1,upper_brow_forehead,1,0.9828411340713501,0.4828180968761444,1,0,0.9828411340713501,0.4828180968761444,0.5000230073928833,True,200,False
test_0228,test,1,upper_brow_forehead,1,0.9843676686286926,0.8937363028526306,1,1,0.9843676686286926,0.8937363028526306,0.09063136577606201,False,184,False
test_0229,test,1,upper_brow_forehead,1,0.916077196598053,0.7373847961425781,1,1,0.916077196598053,0.7373847961425781,0.17869240045547485,False,216,False
test_0230,test,1,upper_brow_forehead,1,0.9990264177322388,0.9994964599609375,1,1,0.9990264177322388,0.9994964599609375,-0.00047004222869873047,False,168,False
test_0231,test,1,upper_brow_forehead,1,0.9971490502357483,0.9944497346878052,1,1,0.9971490502357483,0.9944497346878052,0.0026993155479431152,False,175,False
test_0232,test,1,upper_brow_forehead,1,0.19098107516765594,0.35841989517211914,0,0,0.19098107516765594,0.35841989517211914,-0.1674388200044632,False,225,False
test_0233,test,1,upper_brow_forehead,1,0.9939401149749756,0.9939250349998474,1,1,0.9939401149749756,0.9939250349998474,1.5079975128173828e-05,False,161,False
test_0234,test,1,upper_brow_forehead,1,0.9528246521949768,0.9970903396606445,1,1,0.9528246521949768,0.9970903396606445,-0.044265687465667725,False,150,False
test_0235,test,1,upper_brow_forehead,1,0.020892024040222168,0.016793299466371536,0,0,0.020892024040222168,0.016793299466371536,0.004098724573850632,False,216,False
test_0236,test,1,upper_brow_forehead,1,0.9484879970550537,0.9742858409881592,1,1,0.9484879970550537,0.9742858409881592,-0.02579784393310547,False,175,False
test_0237,test,1,upper_brow_forehead,1,0.99850994348526,0.9976822137832642,1,1,0.99850994348526,0.9976822137832642,0.0008277297019958496,False,189,False
test_0238,test,1,upper_brow_forehead,1,0.9999445676803589,0.9998769760131836,1,1,0.9999445676803589,0.9998769760131836,6.759166717529297e-05,False,208,False
test_0239,test,1,upper_brow_forehead,0,1.2475076800910756e-05,0.00020913219486828893,0,0,0.9999875426292419,0.9997908473014832,0.00019669532775878906,False,300,False
test_0240,test,1,upper_brow_forehead,0,0.11503411829471588,0.3374202847480774,0,0,0.8849658966064453,0.6625797152519226,0.2223861813545227,False,275,False
test_0241,test,1,upper_brow_forehead,0,0.02323434315621853,0.11637510359287262,0,0,0.9767656326293945,0.8836249113082886,0.09314072132110596,False,286,False
test_0242,test,1,upper_brow_forehead,0,0.7939040064811707,0.8606519103050232,1,1,0.20609599351882935,0.1393480896949768,0.06674790382385254,False,216,False
test_0243,test,1,upper_brow_forehead,0,0.0326974056661129,0.02944936230778694,0,0,0.9673026204109192,0.9705506563186646,-0.0032480359077453613,False,240,False
test_0244,test,1,upper_brow_forehead,0,0.00015295841149054468,0.001947923912666738,0,0,0.9998470544815063,0.9980520606040955,0.0017949938774108887,False,286,False
test_0245,test,1,upper_brow_forehead,0,2.355351716687437e-05,0.0003162185603287071,0,0,0.9999764561653137,0.9996837973594666,0.00029265880584716797,False,230,False
test_0246,test,1,upper_brow_forehead,0,0.00023951075854711235,0.04254565387964249,0,0,0.9997605085372925,0.9574543237686157,0.04230618476867676,False,300,False
test_0247,test,1,upper_brow_forehead,0,0.049143679440021515,0.3023379147052765,0,0,0.9508563280105591,0.6976621150970459,0.2531942129135132,False,286,False
test_0248,test,1,upper_brow_forehead,0,0.0048410953022539616,0.14127647876739502,0,0,0.9951589107513428,0.858723521232605,0.1364353895187378,False,297,False
test_0249,test,1,upper_brow_forehead,0,4.810489190276712e-05,0.0025199062656611204,0,0,0.9999518990516663,0.9974800944328308,0.0024718046188354492,False,250,False
test_0250,test,1,upper_brow_forehead,0,0.00024192100681830198,0.0039024478755891323,0,0,0.9997580647468567,0.9960975646972656,0.0036605000495910645,False,264,False
test_0251,test,1,upper_brow_forehead,0,0.0003554228460416198,0.0008028540760278702,0,0,0.9996445775032043,0.9991971254348755,0.0004474520683288574,False,230,False
test_0252,test,1,upper_brow_forehead,0,0.003380960552021861,0.011502713896334171,0,0,0.9966190457344055,0.988497257232666,0.008121788501739502,False,230,False
test_0253,test,1,upper_brow_forehead,0,3.0793021323916037e-06,2.6202631488558836e-05,0,0,0.9999969005584717,0.9999737739562988,2.3126602172851562e-05,False,264,False
test_0254,test,1,upper_brow_forehead,0,2.2119993445812725e-05,0.00013779698929283768,0,0,0.9999778866767883,0.9998621940612793,0.0001156926155090332,False,264,False
test_0255,test,1,upper_brow_forehead,0,0.08072278648614883,0.06249400973320007,0,0,0.9192771911621094,0.9375059604644775,-0.018228769302368164,False,275,False
test_0256,test,1,upper_brow_forehead,0,0.0006226914701983333,0.005433850921690464,0,0,0.9993773102760315,0.9945661425590515,0.0048111677169799805,False,286,False
test_0257,test,1,upper_brow_forehead,0,0.0007745867478661239,0.012479987926781178,0,0,0.9992254376411438,0.9875200390815735,0.011705398559570312,False,264,False
test_0258,test,1,upper_brow_forehead,0,0.04265834763646126,0.0869014635682106,0,0,0.9573416709899902,0.9130985140800476,0.04424315690994263,False,225,False
test_0259,test,1,upper_brow_forehead,0,1.1870582056872081e-05,8.358798368135467e-05,0,0,0.9999881386756897,0.9999164342880249,7.170438766479492e-05,False,264,False
test_0260,test,1,upper_brow_forehead,0,0.0017117677489295602,0.0023958818055689335,0,0,0.9982882142066956,0.9976041316986084,0.0006840825080871582,False,253,False
test_0261,test,1,upper_brow_forehead,0,0.016019770875573158,0.08890370279550552,0,0,0.9839802384376526,0.9110962748527527,0.0728839635848999,False,275,False
test_0262,test,1,upper_brow_forehead,0,0.0037025148048996925,0.0012195724993944168,0,0,0.9962974786758423,0.9987804293632507,-0.0024829506874084473,False,220,False
test_0263,test,1,upper_brow_forehead,0,1.9046387023990974e-05,0.00015780945250298828,0,0,0.9999809265136719,0.9998421669006348,0.00013875961303710938,False,312,False
test_0264,test,1,upper_brow_forehead,0,0.001514890929684043,0.003992484882473946,0,0,0.9984850883483887,0.99600750207901,0.002477586269378662,False,168,False
test_0265,test,1,upper_brow_forehead,0,0.02165771834552288,0.11674824357032776,0,0,0.9783422946929932,0.8832517862319946,0.09509050846099854,False,207,False
test_0266,test,1,upper_brow_forehead,0,0.00014410217409022152,0.0004482327203731984,0,0,0.9998558759689331,0.9995517730712891,0.00030410289764404297,False,240,False
test_0267,test,1,upper_brow_forehead,0,0.0005921386182308197,0.0030015462543815374,0,0,0.9994078874588013,0.9969984292984009,0.0024094581604003906,False,240,False
test_0268,test,1,upper_brow_forehead,0,0.004150138236582279,0.028451232239603996,0,0,0.9958498477935791,0.9715487957000732,0.02430105209350586,False,216,False
test_0269,test,1,upper_brow_forehead,0,0.0002907481975853443,0.0018064110772684216,0,0,0.9997092485427856,0.9981935620307922,0.0015156865119934082,False,275,False
test_0270,test,1,upper_brow_forehead,0,0.0008149834466166794,0.003228412941098213,0,0,0.9991850256919861,0.9967715740203857,0.002413451671600342,False,240,False
test_0271,test,1,upper_brow_forehead,0,0.006718459539115429,0.007720780558884144,0,0,0.9932815432548523,0.9922792315483093,0.0010023117065429688,False,264,False
test_0272,test,1,upper_brow_forehead,1,0.36207085847854614,0.4654572308063507,0,0,0.36207085847854614,0.4654572308063507,-0.10338637232780457,False,240,False
test_0273,test,1,upper_brow_forehead,1,0.9994465708732605,0.9998719692230225,1,1,0.9994465708732605,0.9998719692230225,-0.0004253983497619629,False,270,False
test_0274,test,1,upper_brow_forehead,1,0.9963167905807495,0.9964726567268372,1,1,0.9963167905807495,0.9964726567268372,-0.00015586614608764648,False,230,False
test_0275,test,1,upper_brow_forehead,1,0.9999755620956421,0.9999309778213501,1,1,0.9999755620956421,0.9999309778213501,4.458427429199219e-05,False,288,False
test_0276,test,1,upper_brow_forehead,1,0.27738240361213684,0.1335359811782837,0,0,0.27738240361213684,0.1335359811782837,0.14384642243385315,False,207,False
test_0277,test,1,upper_brow_forehead,1,0.7915859222412109,0.939005970954895,1,1,0.7915859222412109,0.939005970954895,-0.14742004871368408,False,275,False
test_0278,test,1,upper_brow_forehead,1,0.5079555511474609,0.9706935286521912,1,1,0.5079555511474609,0.9706935286521912,-0.4627379775047302,False,230,False
test_0279,test,1,upper_brow_forehead,1,0.9319316744804382,0.9657588005065918,1,1,0.9319316744804382,0.9657588005065918,-0.033827126026153564,False,216,False
test_0280,test,1,upper_brow_forehead,1,0.05098314583301544,0.527872622013092,0,1,0.05098314583301544,0.527872622013092,-0.4768894910812378,True,300,False
test_0281,test,1,upper_brow_forehead,1,0.9796804785728455,0.9428577423095703,1,1,0.9796804785728455,0.9428577423095703,0.036822736263275146,False,176,False
test_0282,test,1,upper_brow_forehead,1,0.9955110549926758,0.9985994696617126,1,1,0.9955110549926758,0.9985994696617126,-0.0030884146690368652,False,225,False
