upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.24831732,0.2169086,0.07423393,0.6273592,0.063632734,0.2828629,0.18557175,0.064324714,0.55086356,0.07281244,0.25036904,0.16442062,0.072592445,0.5262376,0.067215554,0.5821454,0.10276186,0.4317791,0.71288705,0.07414099,0.46462834,0.17428996,0.12034738,0.614872,0.078594424,0.4110601,0.2219682,0.06860946,0.6284135,0.063464515,0.47647268,0.074950464,0.36783716,0.5712104,0.061933387,0.43415207,0.14473867,0.2144812,0.5678941,0.083397165,53,0
0.31304714,0.25103694,0.08820596,0.6943003,0.07530854,0.33829427,0.19341598,0.08179731,0.5839047,0.07470349,0.30375624,0.19208989,0.08968644,0.60112774,0.068831585,0.59001225,0.09580882,0.45110688,0.692173,0.07561736,0.45282882,0.19546671,0.08625946,0.6275883,0.0683039,0.41255683,0.23909852,0.08083643,0.67273074,0.06373543,0.51280445,0.06512215,0.4107168,0.5985131,0.04849613,0.37935153,0.20155355,0.07939857,0.6154301,0.109453894,54,0
0.25049242,0.17530103,0.08217665,0.52101225,0.055383783,0.29777333,0.17644799,0.062471826,0.56780463,0.07119248,0.2475388,0.15981463,0.07059497,0.51416916,0.057487182,0.52953464,0.14110842,0.35882258,0.7135452,0.08296064,0.3817226,0.15936583,0.09207738,0.56136125,0.0684443,0.31959876,0.18799987,0.06294848,0.5520605,0.053451754,0.42144105,0.054362908,0.333534,0.48361513,0.04572097,0.283183,0.15461533,0.056795176,0.4681269,0.078112304,55,0
0.27607384,0.20564552,0.08012408,0.6035497,0.06439266,0.26097423,0.18802527,0.055421762,0.58476955,0.07190389,0.3225801,0.16077322,0.13510694,0.5605802,0.07880811,0.5335906,0.15471803,0.33881447,0.75422347,0.08856253,0.4024596,0.19802023,0.05730872,0.6184349,0.069057606,0.43860763,0.15038252,0.20059645,0.6165474,0.068830796,0.43097657,0.07588193,0.30610457,0.5073508,0.04734342,0.35967487,0.14379314,0.113916725,0.5073711,0.08304848,56,0
0.2614375,0.20446438,0.075142734,0.5817995,0.059576094,0.2328869,0.16072315,0.06449794,0.5065965,0.06475806,0.2661468,0.15682986,0.07856299,0.52763206,0.06807881,0.5360382,0.14182423,0.35550028,0.72430116,0.086670265,0.3992182,0.19867921,0.06416795,0.61786747,0.06870191,0.405181,0.18176617,0.08560209,0.6074145,0.0654479,0.41529593,0.06555452,0.33072785,0.5015296,0.05091496,0.38356978,0.13759167,0.13301176,0.5151284,0.075757965,57,0
0.26391178,0.1985967,0.07654123,0.577355,0.062311348,0.22190113,0.1605828,0.055780057,0.48498818,0.059838157,0.32148793,0.17811586,0.10312791,0.5832247,0.076464705,0.4953434,0.14026079,0.31933117,0.6991743,0.08432951,0.36057642,0.20673129,0.05736102,0.5983692,0.06297941,0.4309924,0.15560651,0.18095863,0.6157582,0.07171412,0.40200955,0.07409743,0.29938886,0.48496774,0.043938976,0.33524042,0.15366402,0.072952256,0.49510053,0.070242226,58,0
0.26168558,0.19221196,0.08102647,0.56344336,0.058063816,0.23187968,0.14699028,0.06688994,0.4705763,0.060735147,0.29005054,0.14889374,0.1013647,0.50209177,0.06758411,0.52614295,0.14965397,0.32721406,0.75273824,0.08393086,0.40292326,0.18753432,0.07345374,0.61026824,0.06907426,0.43381086,0.15257598,0.16955936,0.60689497,0.069303475,0.40342808,0.06342723,0.32255703,0.48637727,0.052282758,0.39733192,0.11879789,0.21260548,0.49155593,0.06141157,59,0
0.23132728,0.15961045,0.10060754,0.5074352,0.0467283,0.23424013,0.14996964,0.084523536,0.48417968,0.060827892,0.28853405,0.147512,0.10037047,0.4923964,0.06687745,0.51810664,0.14163424,0.33647284,0.7113426,0.08173802,0.40479657,0.19482397,0.0896381,0.6436108,0.06406767,0.37714407,0.1774003,0.0934965,0.5750426,0.060808793,0.42582354,0.06466333,0.3262037,0.5082854,0.040297505,0.31892022,0.1479186,0.09267043,0.4943882,0.079862915,60,0
0.26880765,0.08438841,0.16612518,0.38205907,0.032762505,0.29143324,0.114177726,0.1721143,0.46695602,0.054949548,0.4212645,0.14281738,0.26599935,0.6391071,0.07267557,0.5152268,0.07690476,0.40675026,0.6105548,0.06420031,0.40042168,0.14335059,0.16108754,0.54093206,0.050790485,0.5888265,0.12548372,0.39488265,0.69692945,0.06560698,0.51814824,0.05961114,0.45476845,0.6048845,0.033680115,0.46441787,0.14728276,0.2430621,0.61508316,0.06830211,61,1
0.321594,0.13390025,0.18135881,0.51285934,0.037539646,0.24325,0.082089625,0.17530233,0.40110695,0.036710892,0.39903116,0.12731169,0.24901523,0.6161963,0.0764727,0.43304303,0.092505366,0.33526582,0.5728731,0.06075963,0.35538,0.13239674,0.14985588,0.49267533,0.04334446,0.5851272,0.104853556,0.42879206,0.6794182,0.06190469,0.4434266,0.06808334,0.34899944,0.5415168,0.03384041,0.43683386,0.12975214,0.24728136,0.580754,0.049841776,62,1
0.29475877,0.10060506,0.16162452,0.45368564,0.028024761,0.23860277,0.07718652,0.15317401,0.35393125,0.033914648,0.4251783,0.16215327,0.25785124,0.6931646,0.079434745,0.48222223,0.12938118,0.3356557,0.68723094,0.097830646,0.31296775,0.07925648,0.18142231,0.39229771,0.032809183,0.5822876,0.12983932,0.3762943,0.7243918,0.08434462,0.4324054,0.10832481,0.3268566,0.6068679,0.037943672,0.40016094,0.11929735,0.2829562,0.56175137,0.05764422,63,1
0.31901237,0.1440153,0.15485252,0.5303093,0.041409273,0.21553929,0.05856964,0.16323139,0.31368834,0.026618289,0.36900932,0.09527747,0.2537722,0.50323856,0.054152966,0.3928326,0.056439348,0.32566947,0.46284634,0.043561317,0.32095528,0.1028914,0.14616433,0.4062222,0.03311665,0.538244,0.10329448,0.40803304,0.66968125,0.07331189,0.40827304,0.07323516,0.32420915,0.5246408,0.03993082,0.39084083,0.11724845,0.2345387,0.52613324,0.04849016,64,1
0.3226743,0.10854779,0.21564926,0.47886482,0.037512045,0.30740866,0.10816625,0.20610476,0.5000548,0.054906253,0.451155,0.14144444,0.28159037,0.6336607,0.06699552,0.48972112,0.072556615,0.3982687,0.5924841,0.051509123,0.45722744,0.13971725,0.2336562,0.5703533,0.045318734,0.63375205,0.07209401,0.535431,0.70562553,0.043815546,0.51284987,0.052494414,0.446897,0.5798971,0.035724632,0.5160895,0.11294863,0.40445185,0.6210284,0.051057268,65,1
0.2937235,0.093483,0.18690006,0.42127,0.03472373,0.25490826,0.093987994,0.17454278,0.4439456,0.051005878,0.44402188,0.18101801,0.24819843,0.710304,0.086910844,0.45078307,0.09755564,0.33272377,0.5876516,0.071202144,0.34714827,0.14023204,0.11809477,0.49652588,0.049361955,0.58124554,0.12216182,0.43331483,0.6989254,0.086585365,0.48170194,0.07840879,0.41503015,0.6257417,0.036935605,0.34777564,0.16821294,0.059611224,0.54225737,0.07282881,66,1
0.307304,0.108825766,0.17062995,0.4597923,0.036376,0.24411944,0.07759076,0.16371882,0.35950264,0.04125787,0.4004757,0.14923865,0.22909841,0.645059,0.07588954,0.5011304,0.14977637,0.3330465,0.7266311,0.10957094,0.3386257,0.093607716,0.16568664,0.41223717,0.043765042,0.5258295,0.1523834,0.31308162,0.68930256,0.08666925,0.44487807,0.09590501,0.3503155,0.5863982,0.045889735,0.3533498,0.11756574,0.18359122,0.48692203,0.069718346,67,1
0.2466505,0.054875173,0.19460319,0.3377019,0.017072862,0.20880367,0.03630085,0.16226594,0.26393312,0.023047019,0.2945796,0.06853922,0.22453426,0.3730777,0.043900877,0.29868934,0.08902425,0.19301258,0.4258405,0.030486107,0.30537844,0.08292345,0.18519115,0.38951755,0.030314786,0.50587696,0.14918737,0.3328746,0.703321,0.08770473,0.3753464,0.079792954,0.2627489,0.46519852,0.048945352,0.38977244,0.08819032,0.32640913,0.544107,0.044700447,68,1
0.28375962,0.093658574,0.17827314,0.40329018,0.036613423,0.3033825,0.11321687,0.1781033,0.46706453,0.05412922,0.43972546,0.13762262,0.29511252,0.6445356,0.07342406,0.52684015,0.07694163,0.42419755,0.6187866,0.0713223,0.40850636,0.14973204,0.16271073,0.5539963,0.055793073,0.597409,0.12792736,0.37391955,0.7074808,0.063590474,0.5454487,0.07083007,0.47421694,0.6473274,0.031613674,0.47682232,0.14819902,0.2779404,0.6362005,0.07486381,69,1
0.27356994,0.08675609,0.16960263,0.39670068,0.03615333,0.27376014,0.09904542,0.18537384,0.44870165,0.05100602,0.40099254,0.12652954,0.2698611,0.6129277,0.06871889,0.5080855,0.081562035,0.39547557,0.6093389,0.060428534,0.41397867,0.15750603,0.16319618,0.5694103,0.054011878,0.61216736,0.114532925,0.41933793,0.69706553,0.06465064,0.5111495,0.060546815,0.43055502,0.59438384,0.0386072,0.5038928,0.13535315,0.33402967,0.6418995,0.05863901,70,1
0.7059951,0.109982476,0.5673426,0.84278214,0.055510387,0.41090217,0.15798728,0.22840212,0.6131082,0.10669607,0.3569045,0.08878511,0.24625921,0.4601886,0.064284645,0.41146204,0.12328083,0.27432138,0.609235,0.10036767,0.4796223,0.17407489,0.30696303,0.7882024,0.08070339,0.4482923,0.16355507,0.30951345,0.75427353,0.056162965,0.33206406,0.019911766,0.31736335,0.34851217,0.017594561,0.29517114,0.12348882,0.1677271,0.3886653,0.08503266,71,0
0.6903407,0.12904094,0.54772085,0.8842823,0.06149568,0.4037348,0.1270072,0.24938256,0.5703405,0.07828316,0.40082166,0.13367759,0.23520376,0.5970554,0.07292205,0.4246615,0.13859439,0.28777963,0.6534096,0.09629303,0.438139,0.107361995,0.34900433,0.6105116,0.05879811,0.3463471,0.070342325,0.28179568,0.42192283,0.036829967,0.33939132,0.019223735,0.31465924,0.36848205,0.01632793,0.34651166,0.07289077,0.2762509,0.3841917,0.050586265,72,0
0.5133428,0.05706518,0.4511641,0.59427375,0.027759,0.361053,0.10687392,0.20113498,0.46797517,0.06662022,0.4194747,0.16284224,0.23717162,0.6001412,0.071464464,0.3402445,0.0870987,0.21081871,0.4508957,0.05703897,0.44081554,0.15400076,0.3074039,0.74933016,0.077657476,0.48121503,0.19670783,0.3451582,0.84094393,0.06505587,0.30562675,0.033399962,0.26937994,0.35112393,0.03007255,0.312194,0.11618654,0.19127484,0.3912414,0.08420882,73,0
0.5667748,0.1061728,0.42786327,0.7173578,0.043668766,0.37639737,0.15617312,0.17078133,0.5899648,0.1024317,0.3298115,0.13727427,0.16606411,0.47791278,0.07951123,0.31903824,0.09974277,0.19095162,0.4656707,0.080684006,0.44369686,0.15755318,0.25512573,0.6799755,0.08940746,0.4550579,0.2110286,0.2999407,0.83244514,0.05725853,0.2688063,0.041593425,0.22515741,0.31027153,0.028840471,0.26584858,0.10541114,0.16520552,0.38498873,0.083317734,74,0
0.51010853,0.12817526,0.40178815,0.7317733,0.05310388,0.36581305,0.16185369,0.17057876,0.587066,0.077087425,0.40761176,0.18049207,0.19073084,0.69023263,0.065922,0.34814683,0.072232276,0.25001413,0.42618725,0.04838223,0.38546154,0.06276535,0.34271964,0.43692583,0.038757123,0.3547139,0.077234484,0.27328128,0.40586412,0.050413273,0.32003435,0.029744485,0.27295142,0.3534074,0.02083199,0.3206405,0.0640059,0.26852623,0.3602351,0.044290513,75,1
0.74947625,0.08526847,0.6314274,0.84865254,0.035891768,0.50701714,0.22465198,0.19422075,0.78177893,0.15903224,0.5017579,0.18510269,0.25926653,0.756132,0.102953754,0.45734048,0.18682525,0.2011047,0.6906332,0.13417593,0.5270571,0.17292267,0.27744317,0.75064653,0.10739923,0.42383695,0.14343609,0.2678172,0.63526905,0.067175895,0.39699125,0.06625722,0.30939782,0.48254597,0.064369924,0.34193006,0.0902881,0.24645355,0.48802215,0.0627763,76,1
0.53148633,0.21586612,0.28498605,0.8884265,0.08608613,0.4047508,0.24246292,0.16608365,0.80229664,0.114710905,0.3680252,0.21381266,0.17493041,0.7395684,0.07074081,0.22443695,0.06265206,0.13700701,0.30502018,0.038113553,0.31308118,0.11498795,0.18942744,0.46722382,0.0641865,0.37005275,0.22528078,0.22528934,0.82462305,0.07026251,0.24966873,0.023995703,0.2153336,0.27981505,0.016552867,0.26216522,0.048866518,0.20139122,0.30795696,0.031628884,77,1
0.53386277,0.14651704,0.3706133,0.74738103,0.061569884,0.3943999,0.23861355,0.113763124,0.7425541,0.14482403,0.4191915,0.22107568,0.13475882,0.7561386,0.087461546,0.2501543,0.08371056,0.122439414,0.35621452,0.06258085,0.41350698,0.17299935,0.22350433,0.62323093,0.09663919,0.4296716,0.22794484,0.23947787,0.8501044,0.07509702,0.2688207,0.035754677,0.22565228,0.31398663,0.027768008,0.27060208,0.09542722,0.20525578,0.38075304,0.04640252,78,1
0.45022258,0.15626833,0.3326424,0.64665884,0.054860655,0.3411931,0.20439023,0.14325453,0.65280193,0.081380896,0.3942018,0.18552239,0.13766791,0.614864,0.076752886,0.26027724,0.06957668,0.17402008,0.32902902,0.05001751,0.33884147,0.12079222,0.2547368,0.4442342,0.051490385,0.3307127,0.08120831,0.25791115,0.40321368,0.043308243,0.25536463,0.019709008,0.22264963,0.2757866,0.01297735,0.26866537,0.018271625,0.24749726,0.2885872,0.017449735,79,1
0.35202304,0.051791478,0.27789244,0.39267337,0.02890032,0.2535915,0.10255346,0.094066195,0.38077754,0.055752277,0.28968868,0.14763835,0.13273829,0.40717524,0.08536507,0.34959385,0.054153357,0.28542197,0.39604455,0.03711611,0.31720474,0.067146,0.24061455,0.3721549,0.04294291,0.38042915,0.131796,0.25736213,0.6304873,0.063197345,0.19612586,0.044436216,0.14314862,0.26096573,0.03843525,0.21915916,0.09412038,0.121699296,0.29336473,0.057435345,80,0
0.5562026,0.08348356,0.49128327,0.62454045,0.03961434,0.3810318,0.15828961,0.1772978,0.59595233,0.10013085,0.34520313,0.15700123,0.15901975,0.5623158,0.09118001,0.5035198,0.11899966,0.3354128,0.63415277,0.08092718,0.48561838,0.115169495,0.3278181,0.6123023,0.07734001,0.51895064,0.14261986,0.34221935,0.78467685,0.08518087,0.26602006,0.06496919,0.19285361,0.35647368,0.05989412,0.30003077,0.106788546,0.17329614,0.40450755,0.07790237,81,0
0.5296255,0.08482723,0.43728012,0.63520217,0.045912202,0.31655863,0.13550201,0.14061983,0.4939221,0.08095842,0.28764677,0.15075919,0.1101103,0.5135869,0.079204194,0.3907683,0.12809278,0.20635934,0.54101586,0.077537835,0.39860523,0.09962499,0.27378273,0.51044786,0.062465753,0.392726,0.115015484,0.25886545,0.5742886,0.063733436,0.18008998,0.05268606,0.12693277,0.25930157,0.037518885,0.19064346,0.0671508,0.113788486,0.25904796,0.048250426,82,0
0.4673543,0.1255177,0.35811713,0.6592989,0.06198107,0.28319368,0.111740075,0.14463001,0.43210876,0.07332837,0.29309753,0.121018834,0.13862033,0.46885642,0.08606367,0.32765725,0.051838476,0.24766093,0.3729314,0.034045283,0.3480301,0.07383623,0.24753886,0.4485219,0.04862096,0.43294692,0.19104631,0.2868295,0.69048834,0.06954012,0.18096723,0.042811774,0.13490918,0.23416167,0.03368049,0.22665758,0.12466206,0.13435125,0.284427,0.06780508,83,0
0.45946908,0.12580736,0.37412983,0.6160425,0.058353294,0.27775213,0.11501729,0.12143192,0.41881692,0.081804425,0.23382632,0.1307309,0.071066216,0.41754344,0.08294929,0.33154276,0.09019463,0.18286659,0.42532608,0.059653502,0.34270805,0.087027594,0.21751711,0.45956266,0.049732786,0.37962016,0.106905945,0.27005738,0.49579656,0.064044595,0.18666126,0.049313832,0.12880458,0.26235318,0.044215653,0.2025181,0.06624737,0.11199676,0.2885189,0.053634364,84,0
0.36169896,0.053841397,0.29873407,0.43203315,0.028744094,0.25764436,0.0938261,0.09705999,0.3574468,0.044852927,0.2564108,0.09640349,0.10142852,0.36583847,0.04894067,0.34106213,0.027711023,0.30310857,0.36402166,0.024315596,0.31593847,0.09370845,0.21551335,0.3810209,0.048113525,0.3393842,0.135185,0.23703784,0.38921463,0.057397604,0.1963955,0.03341563,0.1579186,0.23724616,0.027728746,0.21494988,0.045371104,0.14774127,0.27053797,0.033225868,85,0
0.34259304,0.08748505,0.26851854,0.4491951,0.04462759,0.2219766,0.092595324,0.089256525,0.3296329,0.053121343,0.24405229,0.11295621,0.1016482,0.34507328,0.07279446,0.28972906,0.040068872,0.24173616,0.32621613,0.025524762,0.27099183,0.050730936,0.20612222,0.32060993,0.036741752,0.37806386,0.21306561,0.220813,0.70742965,0.076000415,0.17017375,0.050501887,0.11497795,0.24843505,0.034960132,0.19321504,0.090744905,0.117855854,0.24166094,0.050147325,86,0
0.5724214,0.07671836,0.50510347,0.6407941,0.040045593,0.38826486,0.1725565,0.14315362,0.6173629,0.087658785,0.3810479,0.17210327,0.15594593,0.61509955,0.08941179,0.59524953,0.08124902,0.47385627,0.6967449,0.08105362,0.49044454,0.10803596,0.32405654,0.6196358,0.074209645,0.5140092,0.11714672,0.36640084,0.64993745,0.0862161,0.27734578,0.06837042,0.19082282,0.3692248,0.056293476,0.3126131,0.08320913,0.19804582,0.42575362,0.057112206,87,0
0.55141485,0.08411845,0.4469325,0.67396086,0.04946636,0.33291167,0.15019974,0.14012158,0.51921517,0.075480774,0.33808026,0.15734051,0.15937713,0.5591792,0.07885172,0.4850231,0.1219019,0.3274545,0.6369963,0.07458209,0.4137195,0.09925932,0.26100022,0.5276426,0.071358114,0.4198344,0.10836731,0.2748334,0.5664558,0.07389165,0.19868615,0.03712443,0.14242329,0.2387388,0.040330302,0.23457694,0.056630705,0.15834166,0.30990598,0.04087336,88,0
0.43637156,0.14433451,0.32143322,0.64882964,0.06642715,0.27032945,0.1041635,0.13573597,0.40187457,0.07114972,0.25323313,0.12789123,0.094066866,0.43539816,0.083336726,0.2990842,0.06509247,0.19409087,0.3567174,0.041061174,0.31604868,0.07218523,0.2163754,0.396877,0.044116754,0.36727127,0.11061883,0.2575181,0.5414912,0.059569646,0.17665713,0.045613922,0.11353804,0.23787604,0.03985941,0.20744786,0.07745208,0.10983979,0.29269993,0.055978782,89,0
0.22154315,0.0644201,0.15997966,0.32614517,0.03201585,0.4393532,0.1250581,0.24649206,0.56886184,0.058521364,0.3934015,0.15751432,0.19644475,0.6016113,0.09171083,0.46835095,0.11621554,0.30971813,0.6072484,0.061904933,0.44402,0.11827952,0.30982256,0.55579853,0.062465902,0.51528734,0.09654636,0.38086104,0.6035504,0.044469822,0.41577232,0.0502227,0.33344188,0.4686438,0.038568873,0.38529485,0.051494326,0.30988038,0.44481578,0.031886384,90,1
0.24800001,0.059064995,0.1787129,0.33237404,0.040932085,0.4327951,0.16148674,0.22242062,0.6516347,0.06824534,0.37183955,0.1379496,0.19586262,0.5618275,0.09615702,0.45773396,0.119310915,0.34070468,0.6454279,0.07060792,0.45216995,0.124281205,0.29522306,0.61925966,0.066552766,0.5319291,0.14089788,0.3478511,0.7031748,0.076559745,0.4092918,0.062874354,0.31741992,0.49182862,0.050175235,0.39629465,0.07614824,0.33229765,0.48789522,0.045731716,91,1
0.21939617,0.053889383,0.17206998,0.3122216,0.026084227,0.3907954,0.096936315,0.25919986,0.5257397,0.04000744,0.404977,0.093767,0.26592958,0.5067308,0.04238634,0.40285793,0.064251445,0.32485083,0.49227527,0.037104934,0.3394917,0.086014114,0.2437228,0.4496657,0.04400555,0.40400138,0.10838009,0.29400802,0.503665,0.051483203,0.3570655,0.03618479,0.31076747,0.40358582,0.015795166,0.31215817,0.036919266,0.27337286,0.36909232,0.020336045,92,1
0.22555165,0.105234675,0.1215941,0.39752194,0.050274912,0.32491487,0.1291274,0.09189708,0.47371334,0.060139693,0.3732426,0.13253091,0.19100107,0.52577263,0.07715969,0.4090437,0.07736713,0.30755073,0.5110105,0.044559993,0.39948252,0.067162305,0.30941197,0.48644572,0.031492107,0.46717006,0.08082162,0.35434702,0.5558164,0.03708472,0.40695518,0.041342694,0.35631606,0.46643534,0.026721269,0.3849338,0.042652536,0.33562693,0.45119652,0.016649354,93,1
0.22874528,0.07527177,0.15746106,0.3398118,0.040974624,0.38724354,0.15063913,0.19755904,0.5617752,0.08313634,0.46196014,0.16413572,0.21246095,0.62643725,0.09338467,0.4730076,0.13626808,0.29966584,0.6411495,0.07288064,0.43092132,0.11180742,0.28811264,0.5769812,0.057335693,0.53771096,0.1415017,0.36345464,0.7172134,0.07126244,0.43076658,0.06802029,0.32705304,0.5093572,0.043605767,0.39363086,0.06184021,0.32044533,0.48318547,0.028996289,94,1
0.23134363,0.0605141,0.16059701,0.26976985,0.03809962,0.31150115,0.110956535,0.18392836,0.47174746,0.06025481,0.4264422,0.169039,0.2099741,0.7087624,0.08487424,0.41419658,0.069421664,0.32557368,0.5149279,0.04290988,0.42536044,0.13435927,0.2615481,0.56861055,0.061578684,0.5097618,0.14810137,0.33572805,0.72896326,0.06730292,0.33432004,0.06026402,0.27666286,0.43318743,0.03667028,0.33838338,0.05509516,0.28060618,0.4199455,0.029143592,95,1
0.22248286,0.10435098,0.13151436,0.36672682,0.0410156,0.4093916,0.12887861,0.23016681,0.5474322,0.063518435,0.495227,0.067298695,0.41551116,0.56380785,0.03648468,0.36305934,0.07871533,0.25127974,0.45720747,0.041344844,0.45161852,0.18542458,0.28811437,0.8093674,0.059281465,0.4611558,0.094688535,0.3412124,0.52792406,0.04657602,0.371923,0.03070932,0.34154907,0.4070278,0.021148894,0.3176611,0.06742551,0.22651221,0.39903975,0.033718977,96,1
0.16464122,0.02469173,0.13284956,0.19304481,0.014738895,0.2514758,0.09686895,0.1441613,0.41486824,0.05182749,0.29139656,0.09924909,0.18250093,0.42993218,0.058930185,0.32037097,0.09932752,0.22302243,0.45765477,0.051446654,0.3639628,0.08514409,0.25392526,0.44320035,0.040451296,0.41528186,0.1062828,0.273461,0.53440577,0.052488945,0.27348322,0.055676818,0.21394636,0.35178763,0.036683157,0.29819006,0.04408608,0.24434699,0.3691809,0.026091766,97,1
0.44271088,0.08727525,0.31376484,0.55171627,0.0384123,0.29965943,0.101255216,0.18300171,0.39218345,0.048906162,0.26113683,0.063257925,0.1467899,0.32107532,0.033774085,0.3425292,0.0636172,0.27481416,0.4198697,0.046931464,0.42005163,0.25252137,0.18065894,0.8608748,0.08318797,0.31147122,0.16429944,0.14983739,0.5277777,0.08271765,0.18551636,0.0948907,0.10478897,0.33387232,0.059487473,0.31399104,0.12843858,0.19226037,0.53821045,0.057268888,98,0
0.4519271,0.076707825,0.358205,0.54918903,0.034577668,0.3060893,0.08062079,0.24333364,0.35375527,0.04182724,0.27084944,0.06402347,0.17165878,0.32961816,0.03313412,0.33313513,0.046359845,0.2777397,0.39442247,0.03346805,0.3643229,0.19779217,0.17481405,0.5681337,0.067498095,0.27625576,0.06278525,0.18394262,0.3483642,0.042030323,0.18029898,0.09830926,0.099097475,0.31178728,0.062256254,0.2893868,0.15968004,0.13577175,0.56029207,0.06335507,99,0
