sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0024,3,right_periocular,0,0.0005867354921065271,0.0013362589525058866,0.9994132645078935,0.9986637410474941,0.0007495234603993595,False,120,False
test_0024,4,nasal_midface,0,0.0005867354921065271,0.0027955675031989813,0.9994132645078935,0.997204432496801,0.002208832011092454,False,80,False
test_0024,5,left_cheek_zygomatic,0,0.0005867354921065271,0.0038188614416867495,0.9994132645078935,0.9961811385583133,0.0032321259495802224,False,96,False
test_0024,6,right_cheek_zygomatic,0,0.0005867354921065271,0.0045163375325500965,0.9994132645078935,0.9954836624674499,0.003929602040443569,False,180,False
test_0024,7,perioral_mouth,0,0.0005867354921065271,0.004315183963626623,0.9994132645078935,0.9956848160363734,0.003728448471520096,False,143,False
test_0024,8,chin_mandible,0,0.0005867354921065271,0.00024164325441233814,0.9994132645078935,0.9997583567455877,-0.00034509223769418895,False,24,False
test_0025,1,upper_brow_forehead,0,0.00018553613335825503,0.26166799664497375,0.9998144638666417,0.7383320033550262,0.2614824605116155,False,299,False
test_0025,2,left_periocular,0,0.00018553613335825503,0.00037380310823209584,0.9998144638666417,0.9996261968917679,0.0001882669748738408,False,120,False
test_0025,3,right_periocular,0,0.00018553613335825503,2.4402908820775338e-05,0.9998144638666417,0.9999755970911792,-0.0001611332245374797,False,120,False
test_0025,4,nasal_midface,0,0.00018553613335825503,0.0014985878951847553,0.9998144638666417,0.9985014121048152,0.0013130517618265003,False,80,False
test_0025,5,left_cheek_zygomatic,0,0.00018553613335825503,0.0015231966972351074,0.9998144638666417,0.9984768033027649,0.0013376605638768524,False,121,False
test_0025,6,right_cheek_zygomatic,0,0.00018553613335825503,0.00041910598520189524,0.9998144638666417,0.9995808940147981,0.0002335698518436402,False,143,False
test_0025,7,perioral_mouth,0,0.00018553613335825503,0.0002122240257449448,0.9998144638666417,0.999787775974255,2.6687892386689782e-05,False,130,False
test_0025,8,chin_mandible,0,0.00018553613335825503,0.00017791130812838674,0.9998144638666417,0.9998220886918716,-7.624825229868293e-06,False,13,False
test_0026,1,upper_brow_forehead,1,0.9995575547218323,0.9955689311027527,0.9995575547218323,0.9955689311027527,0.00398862361907959,False,275,False
test_0026,2,left_periocular,1,0.9995575547218323,0.9999297857284546,0.9995575547218323,0.9999297857284546,-0.00037223100662231445,False,132,False
test_0026,3,right_periocular,1,0.9995575547218323,0.9978531002998352,0.9995575547218323,0.9978531002998352,0.0017044544219970703,False,121,False
test_0026,4,nasal_midface,1,0.9995575547218323,0.9999135732650757,0.9995575547218323,0.9999135732650757,-0.0003560185432434082,False,80,False
test_0026,5,left_cheek_zygomatic,1,0.9995575547218323,0.9997569918632507,0.9995575547218323,0.9997569918632507,-0.00019943714141845703,False,132,False
test_0026,6,right_cheek_zygomatic,1,0.9995575547218323,0.999607264995575,0.9995575547218323,0.999607264995575,-4.971027374267578e-05,False,180,False
test_0026,7,perioral_mouth,1,0.9995575547218323,0.999175488948822,0.9995575547218323,0.999175488948822,0.0003820657730102539,False,150,False
test_0026,8,chin_mandible,1,0.9995575547218323,0.9994685053825378,0.9995575547218323,0.9994685053825378,8.90493392944336e-05,False,15,False
test_0027,1,upper_brow_forehead,1,0.07023226469755173,0.01290108822286129,0.07023226469755173,0.01290108822286129,0.05733117647469044,False,288,False
test_0027,2,left_periocular,1,0.07023226469755173,0.13378193974494934,0.07023226469755173,0.13378193974494934,-0.06354967504739761,False,132,False
test_0027,3,right_periocular,1,0.07023226469755173,0.02488790638744831,0.07023226469755173,0.02488790638744831,0.045344358310103416,False,132,False
test_0027,4,nasal_midface,1,0.07023226469755173,0.3193313479423523,0.07023226469755173,0.3193313479423523,-0.24909908324480057,False,80,False
test_0027,5,left_cheek_zygomatic,1,0.07023226469755173,0.3761867582798004,0.07023226469755173,0.3761867582798004,-0.3059544935822487,False,132,False
test_0027,6,right_cheek_zygomatic,1,0.07023226469755173,0.05258626490831375,0.07023226469755173,0.05258626490831375,0.017645999789237976,False,143,False
test_0027,7,perioral_mouth,1,0.07023226469755173,0.2612955570220947,0.07023226469755173,0.2612955570220947,-0.191063292324543,False,140,False
test_0027,8,chin_mandible,1,0.07023226469755173,0.07112979143857956,0.07023226469755173,0.07112979143857956,-0.000897526741027832,False,14,False
test_0028,1,upper_brow_forehead,1,0.9767262935638428,0.9722378253936768,0.9767262935638428,0.9722378253936768,0.004488468170166016,False,288,False
test_0028,2,left_periocular,1,0.9767262935638428,0.9606625437736511,0.9767262935638428,0.9606625437736511,0.01606374979019165,False,120,False
test_0028,3,right_periocular,1,0.9767262935638428,0.9478526711463928,0.9767262935638428,0.9478526711463928,0.02887362241744995,False,132,False
test_0028,4,nasal_midface,1,0.9767262935638428,0.9899262189865112,0.9767262935638428,0.9899262189865112,-0.013199925422668457,False,80,False
test_0028,5,left_cheek_zygomatic,1,0.9767262935638428,0.9968938827514648,0.9767262935638428,0.9968938827514648,-0.02016758918762207,False,144,False
test_0028,6,right_cheek_zygomatic,1,0.9767262935638428,0.9751325249671936,0.9767262935638428,0.9751325249671936,0.00159376859664917,False,156,False
test_0028,7,perioral_mouth,1,0.9767262935638428,0.9888526201248169,0.9767262935638428,0.9888526201248169,-0.012126326560974121,False,150,False
test_0028,8,chin_mandible,1,0.9767262935638428,0.9775591492652893,0.9767262935638428,0.9775591492652893,-0.0008328557014465332,False,14,False
test_0029,1,upper_brow_forehead,1,0.9993090629577637,0.9887611269950867,0.9993090629577637,0.9887611269950867,0.010547935962677002,False,238,False
test_0029,2,left_periocular,1,0.9993090629577637,0.999626636505127,0.9993090629577637,0.999626636505127,-0.00031757354736328125,False,96,False
test_0029,3,right_periocular,1,0.9993090629577637,0.9974043965339661,0.9993090629577637,0.9974043965339661,0.0019046664237976074,False,96,False
test_0029,4,nasal_midface,1,0.9993090629577637,0.9998996257781982,0.9993090629577637,0.9998996257781982,-0.0005905628204345703,False,52,False
test_0029,5,left_cheek_zygomatic,1,0.9993090629577637,0.9996117949485779,0.9993090629577637,0.9996117949485779,-0.000302731990814209,False,72,False
test_0029,6,right_cheek_zygomatic,1,0.9993090629577637,0.999731719493866,0.9993090629577637,0.999731719493866,-0.0004226565361022949,False,90,False
test_0029,7,perioral_mouth,1,0.9993090629577637,0.9997128844261169,0.9993090629577637,0.9997128844261169,-0.0004038214683532715,False,110,False
test_0029,8,chin_mandible,1,0.9993090629577637,0.9993358254432678,0.9993090629577637,0.9993358254432678,-2.676248550415039e-05,False,20,False
test_0030,1,upper_brow_forehead,1,0.996618390083313,0.9979556798934937,0.996618390083313,0.9979556798934937,-0.001337289810180664,False,288,False
test_0030,2,left_periocular,1,0.996618390083313,0.9987223744392395,0.996618390083313,0.9987223744392395,-0.0021039843559265137,False,120,False
test_0030,3,right_periocular,1,0.996618390083313,0.9935522079467773,0.996618390083313,0.9935522079467773,0.0030661821365356445,False,121,False
test_0030,4,nasal_midface,1,0.996618390083313,0.9971882700920105,0.996618390083313,0.9971882700920105,-0.0005698800086975098,False,75,False
test_0030,5,left_cheek_zygomatic,1,0.996618390083313,0.9991844296455383,0.996618390083313,0.9991844296455383,-0.002566039562225342,False,100,False
test_0030,6,right_cheek_zygomatic,1,0.996618390083313,0.9969097971916199,0.996618390083313,0.9969097971916199,-0.00029140710830688477,False,150,False
test_0030,7,perioral_mouth,1,0.996618390083313,0.9873375296592712,0.996618390083313,0.9873375296592712,0.009280860424041748,False,165,False
test_0030,8,chin_mandible,1,0.996618390083313,0.9938365817070007,0.996618390083313,0.9938365817070007,0.002781808376312256,False,28,False
test_0031,1,upper_brow_forehead,1,0.1477174311876297,0.011005351319909096,0.1477174311876297,0.011005351319909096,0.1367120798677206,False,247,False
test_0031,2,left_periocular,1,0.1477174311876297,0.3884086608886719,0.1477174311876297,0.3884086608886719,-0.24069122970104218,False,108,False
test_0031,3,right_periocular,1,0.1477174311876297,0.07954098284244537,0.1477174311876297,0.07954098284244537,0.06817644834518433,False,96,False
test_0031,4,nasal_midface,1,0.1477174311876297,0.44858041405677795,0.1477174311876297,0.44858041405677795,-0.30086298286914825,False,70,False
test_0031,5,left_cheek_zygomatic,1,0.1477174311876297,0.6470302939414978,0.1477174311876297,0.6470302939414978,-0.4993128627538681,True,90,False
test_0031,6,right_cheek_zygomatic,1,0.1477174311876297,0.08029720932245255,0.1477174311876297,0.08029720932245255,0.06742022186517715,False,110,False
test_0031,7,perioral_mouth,1,0.1477174311876297,0.6563263535499573,0.1477174311876297,0.6563263535499573,-0.5086089223623276,True,132,False
test_0031,8,chin_mandible,1,0.1477174311876297,0.19589363038539886,0.1477174311876297,0.19589363038539886,-0.048176199197769165,False,22,False
test_0032,1,upper_brow_forehead,1,0.8002859950065613,0.6595001220703125,0.8002859950065613,0.6595001220703125,0.14078587293624878,False,253,False
test_0032,2,left_periocular,1,0.8002859950065613,0.8554816246032715,0.8002859950065613,0.8554816246032715,-0.055195629596710205,False,110,False
test_0032,3,right_periocular,1,0.8002859950065613,0.8416785597801208,0.8002859950065613,0.8416785597801208,-0.04139256477355957,False,120,False
test_0032,4,nasal_midface,1,0.8002859950065613,0.9035940170288086,0.8002859950065613,0.9035940170288086,-0.10330802202224731,False,84,False
test_0032,5,left_cheek_zygomatic,1,0.8002859950065613,0.8553125858306885,0.8002859950065613,0.8553125858306885,-0.0550265908241272,False,132,False
test_0032,6,right_cheek_zygomatic,1,0.8002859950065613,0.7266964316368103,0.8002859950065613,0.7266964316368103,0.07358956336975098,False,132,False
test_0032,7,perioral_mouth,1,0.8002859950065613,0.9026137590408325,0.8002859950065613,0.9026137590408325,-0.10232776403427124,False,165,False
test_0032,8,chin_mandible,1,0.8002859950065613,0.9011949896812439,0.8002859950065613,0.9011949896812439,-0.10090899467468262,False,42,False
test_0033,1,upper_brow_forehead,1,0.7768269181251526,0.5646959543228149,0.7768269181251526,0.5646959543228149,0.21213096380233765,False,300,False
test_0033,2,left_periocular,1,0.7768269181251526,0.867115318775177,0.7768269181251526,0.867115318775177,-0.09028840065002441,False,132,False
test_0033,3,right_periocular,1,0.7768269181251526,0.6627641320228577,0.7768269181251526,0.6627641320228577,0.11406278610229492,False,132,False
test_0033,4,nasal_midface,1,0.7768269181251526,0.9602402448654175,0.7768269181251526,0.9602402448654175,-0.1834133267402649,False,80,False
test_0033,5,left_cheek_zygomatic,1,0.7768269181251526,0.9054527878761292,0.7768269181251526,0.9054527878761292,-0.12862586975097656,False,144,False
test_0033,6,right_cheek_zygomatic,1,0.7768269181251526,0.9155642986297607,0.7768269181251526,0.9155642986297607,-0.13873738050460815,False,180,False
test_0033,7,perioral_mouth,1,0.7768269181251526,0.8698251843452454,0.7768269181251526,0.8698251843452454,-0.09299826622009277,False,135,False
test_0033,8,chin_mandible,1,0.7768269181251526,0.795388400554657,0.7768269181251526,0.795388400554657,-0.018561482429504395,False,15,False
test_0034,1,upper_brow_forehead,1,0.7559577822685242,0.16018222272396088,0.7559577822685242,0.16018222272396088,0.5957755595445633,True,264,False
test_0034,2,left_periocular,1,0.7559577822685242,0.8719391226768494,0.7559577822685242,0.8719391226768494,-0.1159813404083252,False,121,False
test_0034,3,right_periocular,1,0.7559577822685242,0.6398146748542786,0.7559577822685242,0.6398146748542786,0.1161431074142456,False,120,False
test_0034,4,nasal_midface,1,0.7559577822685242,0.9311233758926392,0.7559577822685242,0.9311233758926392,-0.175165593624115,False,80,False
test_0034,5,left_cheek_zygomatic,1,0.7559577822685242,0.8750662207603455,0.7559577822685242,0.8750662207603455,-0.11910843849182129,False,144,False
test_0034,6,right_cheek_zygomatic,1,0.7559577822685242,0.9536789655685425,0.7559577822685242,0.9536789655685425,-0.1977211833000183,False,156,False
test_0034,7,perioral_mouth,1,0.7559577822685242,0.8269667029380798,0.7559577822685242,0.8269667029380798,-0.07100892066955566,False,165,False
test_0034,8,chin_mandible,1,0.7559577822685242,0.7176380157470703,0.7559577822685242,0.7176380157470703,0.03831976652145386,False,28,False
test_0035,1,upper_brow_forehead,0,1.0146146451006643e-05,0.0003243613173253834,0.999989853853549,0.9996756386826746,0.0003142151708743768,False,325,False
test_0035,2,left_periocular,0,1.0146146451006643e-05,2.9718337827944197e-05,0.999989853853549,0.9999702816621721,1.9572191376937553e-05,False,121,False
test_0035,3,right_periocular,0,1.0146146451006643e-05,1.5839110574233928e-06,0.999989853853549,0.9999984160889426,-8.56223539358325e-06,False,121,False
test_0035,4,nasal_midface,0,1.0146146451006643e-05,1.530741064925678e-05,0.999989853853549,0.9999846925893507,5.161264198250137e-06,False,75,False
test_0035,5,left_cheek_zygomatic,0,1.0146146451006643e-05,0.0001003273282549344,0.999989853853549,0.9998996726717451,9.018118180392776e-05,False,132,False
test_0035,6,right_cheek_zygomatic,0,1.0146146451006643e-05,0.0008974432130344212,0.999989853853549,0.9991025567869656,0.0008872970665834146,False,154,False
test_0035,7,perioral_mouth,0,1.0146146451006643e-05,3.379776535439305e-05,0.999989853853549,0.9999662022346456,2.3651618903386407e-05,False,160,False
test_0035,8,chin_mandible,0,1.0146146451006643e-05,1.1867594366776757e-05,0.999989853853549,0.9999881324056332,1.7214479157701135e-06,False,15,False
test_0036,1,upper_brow_forehead,0,3.828175613307394e-05,0.001306799123995006,0.9999617182438669,0.998693200876005,0.0012685173678619321,False,264,False
test_0036,2,left_periocular,0,3.828175613307394e-05,0.00020540349942166358,0.9999617182438669,0.9997945965005783,0.00016712174328858964,False,121,False
test_0036,3,right_periocular,0,3.828175613307394e-05,3.119688335573301e-05,0.9999617182438669,0.9999688031166443,-7.084872777340934e-06,False,120,False
test_0036,4,nasal_midface,0,3.828175613307394e-05,0.0001654716907069087,0.9999617182438669,0.9998345283092931,0.00012718993457383476,False,80,False
test_0036,5,left_cheek_zygomatic,0,3.828175613307394e-05,4.976329728378914e-05,0.9999617182438669,0.9999502367027162,1.1481541150715202e-05,False,143,False
test_0036,6,right_cheek_zygomatic,0,3.828175613307394e-05,0.002026752568781376,0.9999617182438669,0.9979732474312186,0.001988470812648302,False,143,False
test_0036,7,perioral_mouth,0,3.828175613307394e-05,7.946404366521165e-05,0.9999617182438669,0.9999205359563348,4.118228753213771e-05,False,165,False
test_0036,8,chin_mandible,0,3.828175613307394e-05,3.857195042655803e-05,0.9999617182438669,0.9999614280495734,2.9019429348409176e-07,False,30,False
test_0037,1,upper_brow_forehead,0,2.2827996872365475e-05,0.0004996145726181567,0.9999771720031276,0.9995003854273818,0.0004767865757457912,False,288,False
test_0037,2,left_periocular,0,2.2827996872365475e-05,3.906838537659496e-05,0.9999771720031276,0.9999609316146234,1.6240388504229486e-05,False,120,False
test_0037,3,right_periocular,0,2.2827996872365475e-05,1.517323289590422e-05,0.9999771720031276,0.9999848267671041,-7.654763976461254e-06,False,132,False
test_0037,4,nasal_midface,0,2.2827996872365475e-05,0.00014025953714735806,0.9999771720031276,0.9998597404628526,0.00011743154027499259,False,96,False
test_0037,5,left_cheek_zygomatic,0,2.2827996872365475e-05,3.432762605370954e-05,0.9999771720031276,0.9999656723739463,1.1499629181344062e-05,False,132,False
test_0037,6,right_cheek_zygomatic,0,2.2827996872365475e-05,0.0013224794529378414,0.9999771720031276,0.9986775205470622,0.001299651456065476,False,143,False
test_0037,7,perioral_mouth,0,2.2827996872365475e-05,8.611620432930067e-05,0.9999771720031276,0.9999138837956707,6.32882074569352e-05,False,165,False
