sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_0039,8,chin_mandible,0,0.03049946071945897,0.08213372528553009,6.570697784423828
test_0040,1,upper_brow_forehead,0,0.17690533876647965,0.1839522272348404,35.31882858276367
test_0040,2,left_periocular,0,0.03498883868259998,0.07128018140792847,6.985457897186279
test_0040,3,right_periocular,0,0.02152121273711972,0.0438435822725296,4.296670913696289
test_0040,4,nasal_midface,0,0.026042491853148716,0.09284528344869614,5.199336051940918
test_0040,5,left_cheek_zygomatic,0,0.21619404112736423,0.3425614833831787,43.16274642944336
test_0040,6,right_cheek_zygomatic,0,0.23429816915379556,0.37124764919281006,46.77720260620117
test_0040,7,perioral_mouth,0,0.020126146205128613,0.06278356909751892,4.018148422241211
test_0040,8,chin_mandible,0,0.016584189445126928,0.041387539356946945,3.3110032081604004
test_0041,1,upper_brow_forehead,0,0.23128490857602602,0.29125070571899414,55.920135498046875
test_0041,2,left_periocular,0,0.10520085780130678,0.25954586267471313,25.435495376586914
test_0041,3,right_periocular,0,0.09190722726856455,0.2267485409975052,22.221357345581055
test_0041,4,nasal_midface,0,0.019523978034591473,0.0842948779463768,4.720513343811035
test_0041,5,left_cheek_zygomatic,0,0.16476642557490614,0.316168874502182,39.837276458740234
test_0041,6,right_cheek_zygomatic,0,0.14773402407192315,0.2834855318069458,35.71917724609375
test_0041,7,perioral_mouth,0,0.016975748318327724,0.06413127481937408,4.104401588439941
test_0041,8,chin_mandible,0,0.0074602975875145685,0.022546913474798203,1.8037530183792114
test_0042,1,upper_brow_forehead,1,0.008328646357481689,0.006480151321738958,1.2441890239715576
test_0042,2,left_periocular,1,0.009687539356282372,0.014767240732908249,1.4471895694732666
test_0042,3,right_periocular,1,0.17125603165364794,0.2610548436641693,25.5833740234375
test_0042,4,nasal_midface,1,0.021690330767345882,0.057861555367708206,3.2402470111846924
test_0042,5,left_cheek_zygomatic,1,0.20358677041931567,0.24137425422668457,30.413156509399414
test_0042,6,right_cheek_zygomatic,1,0.04868307431784589,0.05771907791495323,7.272603988647461
test_0042,7,perioral_mouth,1,0.0825236062369179,0.19262389838695526,12.327929496765137
test_0042,8,chin_mandible,1,0.1872397973686655,0.3496392071247101,27.97113609313965
test_0043,1,upper_brow_forehead,1,0.0477552284244658,0.03518879413604736,6.756248474121094
test_0043,2,left_periocular,1,0.031670852200114084,0.045721277594566345,4.480685234069824
test_0043,3,right_periocular,1,0.12680078067986061,0.18305455148220062,17.939346313476562
test_0043,4,nasal_midface,1,0.026795878058403153,0.06769625842571259,3.7909903526306152
test_0043,5,left_cheek_zygomatic,1,0.1135085568954171,0.1274508535861969,16.058807373046875
test_0043,6,right_cheek_zygomatic,1,0.022255759579186296,0.02498944289982319,3.148669719696045
test_0043,7,perioral_mouth,1,0.12051467123373721,0.266406387090683,17.05000877380371
test_0043,8,chin_mandible,1,0.218617164568989,0.38661521673202515,30.929218292236328
test_0044,1,upper_brow_forehead,1,0.21195033276854028,0.15812315046787262,30.359643936157227
test_0044,2,left_periocular,1,0.18532377757728213,0.2708742022514343,26.545671463012695
test_0044,3,right_periocular,1,0.0462079030031532,0.06753870844841003,6.618793487548828
test_0044,4,nasal_midface,1,0.02953777023293205,0.07555309683084488,4.230973243713379
test_0044,5,left_cheek_zygomatic,1,0.1855681492783403,0.21095773577690125,26.58067512512207
test_0044,6,right_cheek_zygomatic,1,0.053775549435762106,0.061133164912462234,7.7027788162231445
test_0044,7,perioral_mouth,1,0.029703309024051824,0.06647945195436478,4.254684925079346
test_0044,8,chin_mandible,1,0.046614431280201,0.08346280455589294,6.6770243644714355
test_0045,1,upper_brow_forehead,1,0.16242883321715595,0.13518047332763672,25.95465087890625
test_0045,2,left_periocular,1,0.04939681680663381,0.08054247498512268,7.893162250518799
test_0045,3,right_periocular,1,0.12118753268059737,0.1975986361503601,19.364665985107422
test_0045,4,nasal_midface,1,0.09408980011647543,0.2684766948223114,15.03469467163086
test_0045,5,left_cheek_zygomatic,1,0.04877465214981498,0.06185512617230415,7.793745994567871
test_0045,6,right_cheek_zygomatic,1,0.09565435663091902,0.12130711227655411,15.284696578979492
test_0045,7,perioral_mouth,1,0.02938924152921813,0.0733770877122879,4.696133613586426
test_0045,8,chin_mandible,1,0.09073283070752358,0.18122851848602295,14.498281478881836
test_0046,1,upper_brow_forehead,1,0.056053118312396885,0.03449999913573265,6.62399959564209
test_0046,2,left_periocular,1,0.1114341980396433,0.13437329232692719,13.16858196258545
test_0046,3,right_periocular,1,0.00884307449858839,0.010663449764251709,1.0450180768966675
test_0046,4,nasal_midface,1,0.0401254770047906,0.08467451483011246,4.741772651672363
test_0046,5,left_cheek_zygomatic,1,0.09526791544711975,0.08935042470693588,11.258153915405273
test_0046,6,right_cheek_zygomatic,1,0.033347882128607,0.031276505440473557,3.9408397674560547
test_0046,7,perioral_mouth,1,0.13407722979936426,0.24756860733032227,15.844390869140625
test_0046,8,chin_mandible,1,0.2589545156641898,0.3825199007987976,30.601591110229492
test_0047,1,upper_brow_forehead,1,0.05581623424830111,0.029183775186538696,5.60328483581543
test_0047,2,left_periocular,1,0.05688053856432298,0.05826661363244057,5.710128307342529
test_0047,3,right_periocular,1,0.023460755099457203,0.02403245121240616,2.355180263519287
test_0047,4,nasal_midface,1,0.04430924864890284,0.0794307217001915,4.448120594024658
test_0047,5,left_cheek_zygomatic,1,0.21204583087485931,0.16894344985485077,21.286874771118164
test_0047,6,right_cheek_zygomatic,1,0.019872147394366754,0.015832751989364624,1.9949268102645874
test_0047,7,perioral_mouth,1,0.12420771036028305,0.19482772052288055,12.468974113464355
test_0047,8,chin_mandible,1,0.19673244935917555,0.24686992168426514,19.74959373474121
test_0048,1,upper_brow_forehead,1,0.05322858269210011,0.04039003327488899,7.754886150360107
test_0048,2,left_periocular,1,0.027957813381614263,0.04156307131052017,4.07318115234375
test_0048,3,right_periocular,1,0.04040150617807793,0.060062307864427567,5.886106014251709
test_0048,4,nasal_midface,1,0.0017999310283153135,0.00468272203579545,0.2622324228286743
test_0048,5,left_cheek_zygomatic,1,0.3080799117337978,0.3562241494655609,44.88424301147461
test_0048,6,right_cheek_zygomatic,1,0.020360281653620423,0.023542022332549095,2.966294765472412
test_0048,7,perioral_mouth,1,0.08097863893259362,0.18434061110019684,11.797799110412598
test_0048,8,chin_mandible,1,0.1301199827266424,0.23696517944335938,18.95721435546875
test_0049,1,upper_brow_forehead,1,0.20877057321241818,0.15792103111743927,30.320838928222656
test_0049,2,left_periocular,1,0.05050535109734216,0.07484852522611618,7.335155487060547
test_0049,3,right_periocular,1,0.03743823960528659,0.055483169853687286,5.437350749969482
test_0049,4,nasal_midface,1,0.04033879142012207,0.10461808741092682,5.858613014221191
test_0049,5,left_cheek_zygomatic,1,0.0739800588509741,0.08527388423681259,10.74450969696045
test_0049,6,right_cheek_zygomatic,1,0.018413563291330967,0.02122458629310131,2.67429780960083
test_0049,7,perioral_mouth,1,0.073840870606648,0.16756710410118103,10.724294662475586
test_0049,8,chin_mandible,1,0.1644563115455099,0.29856058955192566,23.88484764099121
test_0050,1,upper_brow_forehead,1,0.04945644852287101,0.04096396267414093,7.865080833435059
test_0050,2,left_periocular,1,0.01050389766978761,0.01704530045390129,1.6704394817352295
test_0050,3,right_periocular,1,0.03968784442391684,0.06440383195877075,6.311575412750244
test_0050,4,nasal_midface,1,0.012001286025762347,0.034081604331731796,1.9085698127746582
test_0050,5,left_cheek_zygomatic,1,0.18695820677702849,0.23596861958503723,29.732046127319336
test_0050,6,right_cheek_zygomatic,1,0.1157801184108799,0.1461314558982849,18.41256332397461
test_0050,7,perioral_mouth,1,0.10389944309670603,0.2581745982170105,16.523174285888672
test_0050,8,chin_mandible,1,0.15262703411816372,0.303404301404953,24.2723445892334
test_0051,1,upper_brow_forehead,1,0.004935227963773708,0.005775760859251022,1.1089460849761963
test_0051,2,left_periocular,1,0.014822018794875646,0.03398478403687477,3.3305087089538574
test_0051,3,right_periocular,1,0.08920181958735825,0.2045270949602127,20.043655395507812
test_0051,4,nasal_midface,1,0.014822018794875646,0.059473369270563126,3.3305087089538574
test_0051,5,left_cheek_zygomatic,1,0.026653435595200715,0.04753197729587555,5.9890289306640625
test_0051,6,right_cheek_zygomatic,1,0.16543256920517843,0.29502150416374207,37.17271041870117
test_0051,7,perioral_mouth,1,0.12789241218873196,0.44902241230010986,28.73743438720703
test_0051,8,chin_mandible,1,0.20242320287699994,0.5685563683509827,45.4845085144043
test_0052,1,upper_brow_forehead,1,0.071952240419546,0.04087528958916664,7.848055362701416
test_0052,2,left_periocular,1,0.04581797489331223,0.05099499598145485,4.997509479522705
test_0052,3,right_periocular,1,0.06203283797794389,0.06904198974370956,6.766115188598633
test_0052,4,nasal_midface,1,0.0,0.0,0.0
test_0052,5,left_cheek_zygomatic,1,0.13506032482950808,0.11691627651453018,14.731451034545898
test_0052,6,right_cheek_zygomatic,1,0.0019644360060380923,0.0017005330882966518,0.21426716446876526
test_0052,7,perioral_mouth,1,0.06975910579706639,0.11888817697763443,7.6088433265686035
test_0052,8,chin_mandible,1,0.29301008458725547,0.3994940519332886,31.959524154663086
test_0053,1,upper_brow_forehead,0,0.09127651119594679,0.07248511910438538,13.917142868041992
test_0053,2,left_periocular,0,0.032964551552730516,0.05128757283091545,5.026182174682617
test_0053,3,right_periocular,0,0.004719235204636191,0.007342375814914703,0.7195528149604797
test_0053,4,nasal_midface,0,0.00038695962164454913,0.0010535827605053782,0.059000637382268906
test_0053,5,left_cheek_zygomatic,0,0.06422064053686981,0.0777132660150528,9.791871070861816
test_0053,6,right_cheek_zygomatic,0,0.3769506897326307,0.4561472535133362,57.474552154541016
test_0053,7,perioral_mouth,0,0.0847888230701543,0.2019992172718048,12.927949905395508
test_0053,8,chin_mandible,0,0.07346353392943025,0.14001445472240448,11.201156616210938
test_0054,1,upper_brow_forehead,0,0.0787493137052938,0.0761454775929451,14.619932174682617
test_0054,2,left_periocular,0,0.05931342392047976,0.11236356198787689,11.011629104614258
test_0054,3,right_periocular,0,0.030510275451513764,0.05779877305030823,5.664279937744141
test_0054,4,nasal_midface,0,0.012128201112863274,0.04020748659968376,2.251619338989258
test_0054,5,left_cheek_zygomatic,0,0.12650919176493286,0.18640179932117462,23.48662757873535
test_0054,6,right_cheek_zygomatic,0,0.33690718063487246,0.4964074492454529,62.547340393066406
test_0054,7,perioral_mouth,0,0.0650696749167292,0.18875446915626526,12.080286026000977
test_0054,8,chin_mandible,0,0.05726173392004781,0.13288411498069763,10.630729675292969
test_0055,1,upper_brow_forehead,0,0.1531616555245646,0.12330165505409241,23.673917770385742
test_0055,2,left_periocular,0,0.04213233468272639,0.06645222753286362,6.512318134307861
test_0055,3,right_periocular,0,0.03205109402464762,0.05055182799696922,4.9540791511535645
test_0055,4,nasal_midface,0,0.002019434551693279,0.005573934409767389,0.3121403157711029
test_0055,5,left_cheek_zygomatic,0,0.09545016031319986,0.11709172278642654,14.753557205200195
test_0055,6,right_cheek_zygomatic,0,0.34718216977786986,0.42589932680130005,53.66331481933594
test_0055,7,perioral_mouth,0,0.05179283878485584,0.12508632242679596,8.005524635314941
test_0055,8,chin_mandible,0,0.063038190361359,0.12179622799158096,9.743698120117188
test_0056,1,upper_brow_forehead,0,0.1137509546634406,0.0934625193476677,17.94480323791504
test_0056,2,left_periocular,0,0.047779540162006466,0.07691296190023422,7.53747034072876
test_0056,3,right_periocular,0,0.0051212440187169365,0.008243906311690807,0.8079028129577637
test_0056,4,nasal_midface,0,0.00916063980382693,0.025806043297052383,1.4451384544372559
test_0056,5,left_cheek_zygomatic,0,0.15566085116171774,0.1948913186788559,24.556306838989258
test_0056,6,right_cheek_zygomatic,0,0.138168034890209,0.1729898750782013,21.796724319458008
test_0056,7,perioral_mouth,0,0.05976504268459504,0.1473163366317749,9.428245544433594
test_0056,8,chin_mandible,0,0.09518356565306055,0.18769626319408417,15.015701293945312
test_0057,1,upper_brow_forehead,0,0.14049694676043092,0.13326503336429596,25.58688735961914
test_0057,2,left_periocular,0,0.05950014482018064,0.11057132482528687,10.835989952087402
test_0057,3,right_periocular,0,0.004617038778958127,0.008580014109611511,0.8408414125442505
test_0057,4,nasal_midface,0,0.012795556923165257,0.041612301021814346,2.330288887023926
test_0057,5,left_cheek_zygomatic,0,0.15341645927486366,0.22174404561519623,27.93975067138672
test_0057,6,right_cheek_zygomatic,0,0.2278293608489804,0.3292984664440155,41.491607666015625
test_0057,7,perioral_mouth,0,0.04955378605169845,0.14100919663906097,9.024588584899902
test_0057,8,chin_mandible,0,0.05943111070418725,0.13529272377490997,10.823417663574219
test_0058,1,upper_brow_forehead,0,0.2109868562951753,0.2259856015443802,43.38923645019531
test_0058,2,left_periocular,0,0.07437312894924707,0.15606898069381714,15.294759750366211
test_0058,3,right_periocular,0,0.00798624149862931,0.01675880141556263,1.6423625946044922
test_0058,4,nasal_midface,0,0.017821495582150706,0.06544594466686249,3.6649727821350098
test_0058,5,left_cheek_zygomatic,0,0.16477869305422418,0.26894107460975647,33.886573791503906
test_0058,6,right_cheek_zygomatic,0,0.10525463973917103,0.17178978025913239,21.645511627197266
test_0058,7,perioral_mouth,0,0.05465520348483653,0.17562168836593628,11.239788055419922
test_0058,8,chin_mandible,0,0.06768119185452315,0.17398211359977722,13.918569564819336
test_0059,1,upper_brow_forehead,0,0.19365982140051827,0.16368021070957184,31.42660140991211
test_0059,2,left_periocular,0,0.03634431915577133,0.06018223986029625,5.897859573364258
test_0059,3,right_periocular,0,0.0032942786395027688,0.005454967264086008,0.5345867872238159
test_0059,4,nasal_midface,0,0.02200354773927577,0.06376209110021591,3.5706772804260254
test_0059,5,left_cheek_zygomatic,0,0.15440811139011903,0.19886459410190582,25.05693817138672
test_0059,6,right_cheek_zygomatic,0,0.18152833076204866,0.23379313945770264,29.457935333251953
test_0059,7,perioral_mouth,0,0.034874386081998686,0.08842691779136658,5.659322738647461
test_0059,8,chin_mandible,0,0.04671214751031562,0.09475404024124146,7.580323219299316
test_0060,1,upper_brow_forehead,0,0.0395948793387641,0.03264656662940979,6.26814079284668
test_0060,2,left_periocular,0,0.04568643769932281,0.07380077987909317,7.232476234436035
test_0060,3,right_periocular,0,0.004693184372425783,0.007581257726997137,0.7429632544517517
test_0060,4,nasal_midface,0,0.017355964423464012,0.04906371608376503,2.747568130493164
test_0060,5,left_cheek_zygomatic,0,0.16227795470269873,0.20388661324977875,25.689712524414062
test_0060,6,right_cheek_zygomatic,0,0.34175376231672444,0.4293806552886963,54.10196304321289
test_0060,7,perioral_mouth,0,0.06312980743901012,0.15615439414978027,9.993881225585938
test_0060,8,chin_mandible,0,0.06980605790630832,0.13813471794128418,11.050777435302734
test_0061,1,upper_brow_forehead,1,0.05728643711846333,0.05684136226773262,10.913541793823242
test_0061,2,left_periocular,1,0.0292498766719725,0.056860655546188354,5.5723443031311035
test_0061,3,right_periocular,1,0.23675690931474755,0.4602465033531189,45.104156494140625
test_0061,4,nasal_midface,1,0.0394191336216144,0.1341012865304947,7.509672164916992
test_0061,5,left_cheek_zygomatic,1,0.014977940145637319,0.022646205499768257,2.853421926498413
test_0061,6,right_cheek_zygomatic,1,0.27701757253884085,0.4188424348831177,52.774147033691406
test_0061,7,perioral_mouth,1,0.11194509285322563,0.3332260847091675,21.32646942138672
test_0061,8,chin_mandible,1,0.12493114820853804,0.297505259513855,23.8004207611084
test_0062,1,upper_brow_forehead,1,0.04021071843044307,0.03991841897368431,7.664336204528809
test_0062,2,left_periocular,1,0.026861178438008948,0.0522434338927269,5.119856357574463
test_0062,3,right_periocular,1,0.2326952352224051,0.45257872343063354,44.35271453857422
test_0062,4,nasal_midface,1,0.05896744703505496,0.2007044553756714,11.239449501037598
test_0062,5,left_cheek_zygomatic,1,0.05262226388442469,0.079603411257267,10.030030250549316
test_0062,6,right_cheek_zygomatic,1,0.3352263757320856,0.5071078538894653,63.895591735839844
