sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0072,test,0,0.9998077750205994,1,0,0.00019222497940063477,0.9955782294273376,-0.004229545593261719,0.9998100399971008,2.2649765014648438e-06,0.9997037053108215,-0.00010406970977783203,0.999428927898407,-0.0003788471221923828,0.9997598528862,-4.792213439941406e-05,0.9999430179595947,0.00013524293899536133,0.9997441172599792,-6.365776062011719e-05,0.9998260140419006,1.823902130126953e-05
test_0073,test,0,0.11077184230089188,0,1,0.8892281651496887,0.03565762937068939,-0.0751141905784607,0.4436301589012146,0.3328583240509033,0.18113064765930176,0.07035881280899048,0.01662498712539673,-0.09414684772491455,0.6344984769821167,0.5237266421318054,0.8421869277954102,0.7314150929450989,0.16677041351795197,0.05599856376647949,0.5504867434501648,0.4397149085998535
test_0074,test,0,0.037134986370801926,0,1,0.9628649950027466,0.0019188933074474335,-0.03521609306335449,0.5868544578552246,0.5497194528579712,0.017797129228711128,-0.019337892532348633,0.002113434486091137,-0.03502154350280762,0.20490118861198425,0.16776621341705322,0.5060972571372986,0.46896225214004517,0.09490333497524261,0.05776834487915039,0.7899313569068909,0.7527963519096375
test_0075,test,1,0.9359838962554932,1,1,0.9359838962554932,0.6430587768554688,0.2929251194000244,0.9816168546676636,-0.04563295841217041,0.7663771510124207,0.1696067452430725,0.7735544443130493,0.16242945194244385,0.9470211267471313,-0.011037230491638184,0.9568987488746643,-0.020914852619171143,0.9512665271759033,-0.015282630920410156,0.9742184281349182,-0.03823453187942505
test_0076,test,1,0.9945948719978333,1,1,0.9945948719978333,0.9944877028465271,0.00010716915130615234,0.9976627826690674,-0.003067910671234131,0.999755322933197,-0.0051604509353637695,0.9962368011474609,-0.0016419291496276855,0.877176821231842,0.11741805076599121,0.9992192983627319,-0.004624426364898682,0.9936162233352661,0.0009786486625671387,0.9970405697822571,-0.002445697784423828
test_0077,test,1,0.9823932647705078,1,1,0.9823932647705078,0.9283837080001831,0.05400955677032471,0.9999943971633911,-0.0176011323928833,0.8884525299072266,0.09394073486328125,0.4511285424232483,0.5312647223472595,0.9055963754653931,0.07679688930511475,0.9999920129776001,-0.017598748207092285,0.9960940480232239,-0.013700783252716064,0.9975228905677795,-0.015129625797271729
test_0078,test,1,0.7542435526847839,1,1,0.7542435526847839,0.658340334892273,0.09590321779251099,0.9982917904853821,-0.24404823780059814,0.4272456765174866,0.32699787616729736,0.10808662325143814,0.646156907081604,0.6229916214942932,0.13125193119049072,0.9994188547134399,-0.245175302028656,0.8803836703300476,-0.12614011764526367,0.9744252562522888,-0.22018170356750488
test_0079,test,1,0.9756128191947937,1,1,0.9756128191947937,0.9202221632003784,0.05539065599441528,0.9988987445831299,-0.02328592538833618,0.734854519367218,0.24075829982757568,0.8176482319831848,0.1579645872116089,0.9677385091781616,0.00787431001663208,0.9842197299003601,-0.008606910705566406,0.989483654499054,-0.013870835304260254,0.9957810640335083,-0.0201682448387146
test_0080,test,0,0.029432952404022217,0,1,0.9705670475959778,0.1833847612142563,0.15395182371139526,0.012347515672445297,-0.01708543300628662,0.10700269043445587,0.07756972312927246,0.005621206481009722,-0.023811757564544678,0.000847992196213454,-0.028584957122802734,0.07446105778217316,0.045028090476989746,0.27213701605796814,0.2427040934562683,0.528335690498352,0.49890273809432983
test_0081,test,0,0.008313191123306751,0,1,0.9916868209838867,0.0026424380484968424,-0.005670726299285889,0.0037730918265879154,-0.004540085792541504,0.025205068290233612,0.016891896724700928,0.014437921345233917,0.006124734878540039,0.0018348884768784046,-0.006478309631347656,0.018430130556225777,0.010116934776306152,0.018432484939694405,0.010119318962097168,0.022508947178721428,0.014195740222930908
test_0082,test,0,0.00560789043083787,0,1,0.9943920969963074,0.0015727579593658447,-0.00403517484664917,0.0024418646935373545,-0.003166019916534424,0.010736459866166115,0.0051285624504089355,0.002544925780966878,-0.0030629634857177734,0.0007005057414062321,-0.004907369613647461,0.007027413696050644,0.0014194846153259277,0.016928404569625854,0.011320531368255615,0.17543749511241913,0.1698296070098877
test_0083,test,0,0.0010224739089608192,0,1,0.998977541923523,0.00308354408480227,0.0020610690116882324,0.0004665564629249275,-0.000555872917175293,0.004127108957618475,0.0031046271324157715,0.00018225013627670705,-0.0008401870727539062,7.68326863180846e-05,-0.0009456276893615723,0.006288281176239252,0.00526583194732666,0.007261770777404308,0.00623929500579834,0.023439791053533554,0.022417306900024414
test_0084,test,0,0.00839694682508707,0,1,0.9916030764579773,0.05886790156364441,0.05047100782394409,0.009372195228934288,0.0009752511978149414,0.05585489422082901,0.047457993030548096,0.0009631916764192283,-0.007433712482452393,0.00022386947239283472,-0.008173048496246338,0.009442321956157684,0.0010454058647155762,0.032373908907175064,0.02397698163986206,0.13717110455036163,0.12877416610717773
test_0085,test,0,0.006831421051174402,0,1,0.9931685924530029,0.06738400459289551,0.06055259704589844,0.0008993418887257576,-0.0059320926666259766,0.021740617230534554,0.014909207820892334,0.001708589494228363,-0.005122840404510498,0.0003199460916221142,-0.0065114498138427734,0.02504945732653141,0.018218040466308594,0.06445697695016861,0.05762559175491333,0.15695366263389587,0.1501222848892212
test_0086,test,0,0.053395211696624756,0,1,0.9466047883033752,0.7826645374298096,0.7292693257331848,0.013985979370772839,-0.03940922021865845,0.12899883091449738,0.07560360431671143,0.005412518512457609,-0.04798269271850586,0.001543007674627006,-0.05185222625732422,0.416554719209671,0.3631594777107239,0.5867824554443359,0.5333872437477112,0.6693288087844849,0.6159335970878601
test_0087,test,0,0.006412401329725981,0,1,0.9935876131057739,0.0025502005591988564,-0.0038622021675109863,0.0007153871702030301,-0.005697011947631836,0.007175757549703121,0.0007633566856384277,0.16551552712917328,0.1591031551361084,0.002009935677051544,-0.004402458667755127,0.007172657176852226,0.0007602572441101074,0.01759457029402256,0.011182188987731934,0.009605218656361103,0.0031928420066833496
test_0088,test,0,0.04990419000387192,0,1,0.9500958323478699,0.01142259780317545,-0.03848159313201904,0.003959465306252241,-0.0459446907043457,0.043484315276145935,-0.006419837474822998,0.40100210905075073,0.3510979413986206,0.005158071871846914,-0.04474610090255737,0.020602287724614143,-0.029301881790161133,0.13975469768047333,0.0898505449295044,0.37852948904037476,0.32862532138824463
test_0089,test,0,0.0025954428128898144,0,1,0.9974045753479004,0.07001476734876633,0.06741935014724731,0.0018300652736797929,-0.000765383243560791,0.029889754951000214,0.0272943377494812,0.00022013275884091854,-0.002375304698944092,8.378812344744802e-05,-0.00251162052154541,0.0026157882530242205,2.0384788513183594e-05,0.010994888842105865,0.008399486541748047,0.06737089157104492,0.06477546691894531
test_0090,test,1,0.9999964237213135,1,1,0.9999964237213135,0.9996500015258789,0.0003464221954345703,0.9999186992645264,7.772445678710938e-05,0.9998830556869507,0.00011336803436279297,0.9999868869781494,9.5367431640625e-06,0.9999945163726807,1.9073486328125e-06,0.999948263168335,4.8160552978515625e-05,0.9999790191650391,1.7404556274414062e-05,0.9999908208847046,5.602836608886719e-06
test_0091,test,1,0.9999663829803467,1,1,0.9999663829803467,0.9989872574806213,0.0009791254997253418,0.9988732933998108,0.0010930895805358887,0.9997850060462952,0.00018137693405151367,0.9999797344207764,-1.33514404296875e-05,0.9999552965164185,1.1086463928222656e-05,0.9994434714317322,0.000522911548614502,0.9998490810394287,0.00011730194091796875,0.999916672706604,4.971027374267578e-05
test_0092,test,1,0.9999845027923584,1,1,0.9999845027923584,0.9663781523704529,0.03360635042190552,0.9999372959136963,4.7206878662109375e-05,0.9997983574867249,0.00018614530563354492,0.9999711513519287,1.33514404296875e-05,0.9999523162841797,3.218650817871094e-05,0.9998569488525391,0.00012755393981933594,0.9999744892120361,1.0013580322265625e-05,0.9999878406524658,-3.337860107421875e-06
test_0093,test,1,0.9999948740005493,1,1,0.9999948740005493,0.9998757839202881,0.00011909008026123047,0.9999468326568604,4.8041343688964844e-05,0.9999688863754272,2.5987625122070312e-05,0.9999792575836182,1.5616416931152344e-05,0.9999716281890869,2.3245811462402344e-05,0.9999687671661377,2.6106834411621094e-05,0.9999836683273315,1.1205673217773438e-05,0.9999901056289673,4.76837158203125e-06
test_0094,test,1,0.9999912977218628,1,1,0.9999912977218628,0.9993560910224915,0.0006352066993713379,0.9998522996902466,0.00013899803161621094,0.9998804330825806,0.00011086463928222656,0.9999408721923828,5.042552947998047e-05,0.9999580383300781,3.325939178466797e-05,0.9999697208404541,2.1576881408691406e-05,0.9999403953552246,5.0902366638183594e-05,0.9999806880950928,1.0609626770019531e-05
test_0095,test,1,0.9990823268890381,1,1,0.9990823268890381,0.905785083770752,0.09329724311828613,0.997130811214447,0.0019515156745910645,0.94806969165802,0.051012635231018066,0.999616265296936,-0.0005339384078979492,0.9859932661056519,0.01308906078338623,0.9971656203269958,0.0019167065620422363,0.9991101622581482,-2.7835369110107422e-05,0.9995086193084717,-0.00042629241943359375
test_0096,test,1,0.6882874965667725,1,1,0.6882874965667725,0.07282480597496033,0.6154626607894897,0.9219059944152832,-0.23361849784851074,0.2132267951965332,0.47506070137023926,0.6366209387779236,0.05166655778884888,0.8066048622131348,-0.1183173656463623,0.445880651473999,0.24240684509277344,0.5208095908164978,0.16747790575027466,0.8802174925804138,-0.19192999601364136
test_0097,test,1,0.9893304705619812,1,1,0.9893304705619812,0.721022367477417,0.2683081030845642,0.9394542574882507,0.04987621307373047,0.9492636919021606,0.04006677865982056,0.9969768524169922,-0.007646381855010986,0.7455189824104309,0.2438114881515503,0.9736881852149963,0.015642285346984863,0.9986031651496887,-0.00927269458770752,0.9961493015289307,-0.006818830966949463
test_0098,test,0,0.00010899653716478497,0,1,0.9998909831047058,0.00010730177018558607,-1.7285346984863281e-06,0.0005874049966223538,0.00047838687896728516,1.15597194962902e-05,-9.745359420776367e-05,5.358813359634951e-05,-5.543231964111328e-05,0.0020440209191292524,0.0019350051879882812,0.0008198649156838655,0.0007108449935913086,0.0017908766167238355,0.0016818642616271973,0.0007020512712188065,0.0005930066108703613
test_0099,test,0,1.0548502586971154e-06,0,1,0.999998927116394,1.295277229473868e-06,2.384185791015625e-07,2.2939145765121793e-06,1.1920928955078125e-06,8.758237299844041e-07,-1.7881393432617188e-07,4.053728162034531e-07,-6.556510925292969e-07,5.3518673666985705e-05,5.245208740234375e-05,2.6272917239111848e-05,2.5212764739990234e-05,6.717782525811344e-06,5.662441253662109e-06,4.0398976125288755e-05,3.933906555175781e-05
test_0100,test,0,0.00038620829582214355,0,1,0.9996137619018555,0.0003111573460046202,-7.510185241699219e-05,0.0018378165550529957,0.0014515519142150879,3.718567677424289e-05,-0.0003490447998046875,0.00014531089982483536,-0.0002409219741821289,0.010902339592576027,0.010516107082366943,0.001491000410169363,0.0011047720909118652,0.010698148049414158,0.010311901569366455,0.0030229808762669563,0.002636730670928955
test_0101,test,0,6.204973033163697e-05,0,1,0.9999379515647888,8.176761184586212e-05,1.9729137420654297e-05,0.0007711939979344606,0.0007091164588928223,5.988792509015184e-06,-5.608797073364258e-05,1.7262560504605062e-05,-4.476308822631836e-05,0.0017485014395788312,0.0016864538192749023,0.0009756687795743346,0.0009136199951171875,0.0023400611244142056,0.0022780299186706543,0.0005440192762762308,0.0004819631576538086
test_0102,test,0,0.0004805676871910691,0,1,0.999519407749176,0.0004761828458867967,-4.410743713378906e-06,0.005819457583129406,0.005338847637176514,2.6678097128751688e-05,-0.0004538893699645996,8.947160677053034e-05,-0.0003911256790161133,0.0046995654702186584,0.004218995571136475,0.009664355777204037,0.009183764457702637,0.020612547174096107,0.020131945610046387,0.004525620955973864,0.004045009613037109
test_0103,test,0,0.00012141816114308313,0,1,0.9998785853385925,9.650989522924647e-05,-2.491474151611328e-05,0.0011436673812568188,0.0010222792625427246,1.8488572095520794e-05,-0.00010293722152709961,3.629763887147419e-05,-8.511543273925781e-05,0.0041709947399795055,0.0040495991706848145,0.00035160162951797247,0.0002301931381225586,0.004219366703182459,0.004097938537597656,0.0005815878394059837,0.0004601478576660156
test_0104,test,0,0.0004073742311447859,0,1,0.9995926022529602,0.00023794453591108322,-0.00016945600509643555,0.004225802607834339,0.0038183927536010742,3.60354533768259e-05,-0.0003713369369506836,6.075779674574733e-05,-0.0003466606140136719,0.007259773556143045,0.006852388381958008,0.0051312739960849285,0.004723846912384033,0.014664233662188053,0.014256834983825684,0.002786856610327959,0.002379477024078369
test_0105,test,0,0.0015736357308924198,0,1,0.9984263777732849,0.0003942466282751411,-0.0011793971061706543,0.018216630443930626,0.016642987728118896,5.335861351341009e-05,-0.0015202760696411133,0.00018979882588610053,-0.0013838410377502441,0.029600176960229874,0.028026580810546875,0.012117784470319748,0.010544180870056152,0.05273210629820824,0.05115848779678345,0.005705395247787237,0.004131793975830078
test_0106,test,0,0.0027700301725417376,0,1,0.9972299933433533,0.0017034269403666258,-0.0010665655136108398,0.005864373873919249,0.0030943751335144043,0.0003574681468307972,-0.002412557601928711,0.0006268785218708217,-0.0021431446075439453,0.012322965078055859,0.009552955627441406,0.015065713785588741,0.012295722961425781,0.03531353548169136,0.03254354000091553,0.24835363030433655,0.24558359384536743
test_0107,test,0,0.0001730632793623954,0,1,0.9998269081115723,0.000106708517705556,-6.639957427978516e-05,0.00015834500663913786,-1.4722347259521484e-05,2.5746521714609116e-05,-0.00014734268188476562,7.120479858713225e-05,-0.00010186433792114258,0.01099857036024332,0.01082545518875122,0.0007190363830886781,0.0005459189414978027,0.0045866696164011955,0.004413604736328125,0.0030014633666723967,0.002828359603881836
test_0108,test,1,0.9987297654151917,1,1,0.9987297654151917,0.9794201254844666,0.019309639930725098,0.9900609254837036,0.008668839931488037,0.995978593826294,0.002751171588897705,0.9986593723297119,7.039308547973633e-05,0.9982801675796509,0.0004495978355407715,0.9981781244277954,0.0005516409873962402,0.99970942735672,-0.0009796619415283203,0.9988246560096741,-9.489059448242188e-05
test_0109,test,1,0.9996273517608643,1,1,0.9996273517608643,0.9987276196479797,0.0008997321128845215,0.9984835982322693,0.0011437535285949707,0.9984694123268127,0.0011579394340515137,0.9983658194541931,0.0012615323066711426,0.991332471370697,0.008294880390167236,0.9978858828544617,0.0017414689064025879,0.9997988343238831,-0.00017148256301879883,0.9998821020126343,-0.00025475025177001953
test_0110,test,1,0.9999364614486694,1,1,0.9999364614486694,0.9997497200965881,0.00018674135208129883,0.9997619986534119,0.00017446279525756836,0.9998334646224976,0.000102996826171875,0.999910831451416,2.562999725341797e-05,0.9992333650588989,0.0007030963897705078,0.9993008375167847,0.0006356239318847656,0.9999740123748779,-3.7550926208496094e-05,0.999921441078186,1.5020370483398438e-05
test_0111,test,1,0.8908846378326416,1,1,0.8908846378326416,0.6046306490898132,0.28625398874282837,0.895876944065094,-0.004992306232452393,0.8476420044898987,0.04324263334274292,0.824457049369812,0.06642758846282959,0.6014294624328613,0.2894551753997803,0.992314875125885,-0.10143023729324341,0.9265537261962891,-0.03566908836364746,0.94527268409729,-0.05438804626464844
test_0112,test,0,0.019279533997178078,0,1,0.9807204604148865,0.0013850589748471975,-0.017894506454467773,0.008234357461333275,-0.01104515790939331,0.02534949965775013,0.006069958209991455,0.04502018541097641,0.025740623474121094,0.010468093678355217,-0.008811473846435547,0.5059901475906372,0.4867106080055237,0.024599473923444748,0.005319952964782715,0.07982232421636581,0.0605427622795105
